analysis_unit,scope,controller_vs,kpi,kpi_tier,n_pairs,pair_key_columns,wilcoxon_statistic,p_value,effect_size,delta_mean,delta_median,delta_mean_ci_low,delta_mean_ci_high,delta_median_ci_low,delta_median_ci_high,p_value_corrected
run,large_office,onoff,comfort_violation_hours,primary,20,"room_id,seed,variant",0.0,8.794879347050152e-05,1.0,17.500000000000004,17.479166666666668,17.354166666666664,17.647916666666667,17.1875,17.729166666666664,0.00034980236862599146
run,large_office,onoff,degree_minutes_outside_band,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,414.7577954991539,423.41652031598096,403.1940542369182,425.9149223522688,412.3039013551074,428.5442287434421,2.86102294921875e-05
run,large_office,onoff,rmse,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.31147851592327264,0.313546381731755,0.3046812098147682,0.3176850179676131,0.30798263957227845,0.32206182389604643,2.86102294921875e-05
run,large_office,onoff,mae,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.2492747036730818,0.2523274138226378,0.24330749387286071,0.2552474936660405,0.24074010717280125,0.2586542916007175,2.86102294921875e-05
run,large_office,onoff,energy_proxy,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,-1.0,-0.2888707056965794,-0.29633321659961354,-0.31010646414367377,-0.2670859896150002,-0.32144531965568923,-0.26231057870626806,2.86102294921875e-05
run,meeting_room,pure_mpc,comfort_violation_hours,primary,20,"room_id,seed,variant",0.0,8.832385863081276e-05,1.0,16.84444444444445,16.5,16.233194444444447,17.54444444444444,15.61111111111111,17.472222222222218,0.00017589758694100304
run,meeting_room,pure_mpc,degree_minutes_outside_band,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,299.05886342973133,300.3109300465767,292.73831487165927,306.0406365086981,292.1949325432779,305.38618152197705,2.86102294921875e-05
run,meeting_room,pure_mpc,rmse,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.10891721355411124,0.10910797133521921,0.10550939901917325,0.11229663977399058,0.10295052448332376,0.11328150577987173,2.86102294921875e-05
run,meeting_room,pure_mpc,mae,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.1670408391054011,0.16626418889333694,0.16424106901272792,0.16992511079118214,0.1643018456290124,0.17084980845994213,2.86102294921875e-05
run,meeting_room,pure_mpc,energy_proxy,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,-1.0,-0.9226997248036873,-0.9276647742527828,-0.9524878620998843,-0.894556372280087,-0.9545120431502987,-0.8774574336887611,2.86102294921875e-05
run,meeting_room,pid,comfort_violation_hours,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,15.044444444444443,14.61111111111111,14.113819444444445,15.958402777777778,13.277777777777779,15.66666666666667,2.86102294921875e-05
run,meeting_room,pid,degree_minutes_outside_band,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,675.2242749468112,637.1997477586092,638.5397278314433,712.6668906003235,632.2583492606664,660.1785926388866,2.86102294921875e-05
run,meeting_room,pid,rmse,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.20704298127753518,0.19703397342532192,0.1954876914866019,0.21898704283017736,0.18844049820417008,0.20623553401907202,2.86102294921875e-05
run,meeting_room,pid,mae,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.2434364758258581,0.227740324428787,0.22822742266862311,0.25824369627995886,0.2226457677176028,0.24002056264941452,2.86102294921875e-05
run,meeting_room,pid,energy_proxy,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,-1.0,-0.20669895805980226,-0.21303278714771423,-0.2469053729046727,-0.16722971043900794,-0.24987770561415346,-0.15458268154278798,2.86102294921875e-05
run,meeting_room,onoff,comfort_violation_hours,primary,20,"room_id,seed,variant",0.0,8.794879347050152e-05,1.0,14.97222222222222,14.833333333333332,14.677777777777777,15.305555555555552,14.638888888888893,15.138888888888886,0.00017589758694100304
run,meeting_room,onoff,degree_minutes_outside_band,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,677.4196173012577,687.5798529216054,654.9475341112069,698.0264727297927,660.2491552614056,705.5830259604691,2.86102294921875e-05
run,meeting_room,onoff,rmse,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.2162402074382766,0.2192188014948926,0.20800599740192408,0.22399466697900994,0.21339857993441225,0.22681946816291876,2.86102294921875e-05
run,meeting_room,onoff,mae,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.24324035327719784,0.244661150235725,0.23744836098397903,0.2485392423203971,0.23822843461033116,0.250985070984836,2.86102294921875e-05
run,meeting_room,onoff,energy_proxy,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,-1.0,-0.90357394916768,-0.9158643283060321,-0.9617001620522108,-0.8436444886980083,-0.9946885506414489,-0.8419886959509917,2.86102294921875e-05
run,small_office,pure_mpc,comfort_violation_hours,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,6.940277777777778,7.1527777777777795,6.531944444444444,7.343125,6.624999999999999,7.583333333333334,2.86102294921875e-05
run,small_office,pure_mpc,degree_minutes_outside_band,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,56.1149467567044,53.19048626938593,50.96377784582986,60.93801224714192,45.768729597790525,65.86235405001025,2.86102294921875e-05
run,small_office,pure_mpc,rmse,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.1443052591404028,0.147749249807411,0.13767770357655054,0.15047847145144463,0.1377555291081125,0.14986893751986952,2.86102294921875e-05
run,small_office,pure_mpc,mae,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.16388383433606893,0.16614393196370303,0.15798900222726833,0.16920895814650672,0.16330684622008518,0.17085955053989155,2.86102294921875e-05
run,small_office,pure_mpc,energy_proxy,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,-1.0,-0.27417349743532615,-0.2734007354971064,-0.2822537150466935,-0.2665920169588413,-0.28548905448138306,-0.2599304950744772,2.86102294921875e-05
run,small_office,pid,comfort_violation_hours,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,4.751388888888889,4.750000000000002,4.461076388888889,5.047256944444444,4.361111111111112,5.194444444444445,2.86102294921875e-05
run,small_office,pid,degree_minutes_outside_band,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,96.16359189603709,91.8219755742225,91.381473986804,100.90716066979948,89.33847218912229,104.38827372444575,2.86102294921875e-05
run,small_office,pid,rmse,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.13103473833703774,0.13331709343623,0.12478114535438958,0.137082465945585,0.11569070715850582,0.14054913020409188,2.86102294921875e-05
run,small_office,pid,mae,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.08726522848725206,0.09083061034960682,0.08305937253462098,0.09140276791265635,0.07732171949937516,0.09334293046636977,2.86102294921875e-05
run,small_office,pid,energy_proxy,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.2732089749933614,0.2772358396271217,0.2645506492765177,0.2820910549917428,0.2590868340609598,0.2855203556959225,2.86102294921875e-05
run,small_office,onoff,comfort_violation_hours,primary,20,"room_id,seed,variant",0.0,8.844915021211902e-05,1.0,8.270833333333334,8.555555555555554,7.83888888888889,8.6653125,8.027777777777779,8.875,8.844915021211902e-05
run,small_office,onoff,degree_minutes_outside_band,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,146.4488669397653,140.02173147696521,136.8106064274775,155.5694040369944,136.95300733019758,148.76706322113318,2.86102294921875e-05
run,small_office,onoff,rmse,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.20286247447635244,0.20386681909856297,0.19210758889320625,0.21233845643308674,0.1914984350583564,0.2136872324178697,2.86102294921875e-05
run,small_office,onoff,mae,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.1774987934277217,0.17867483593156452,0.16882305271631332,0.1851080338398873,0.1729766586629239,0.18629216448233998,2.86102294921875e-05
run,small_office,onoff,energy_proxy,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,-1.0,-0.31894497859012877,-0.313089300778179,-0.3325814540321765,-0.3041418058885773,-0.3408587848125819,-0.3005900425700503,2.86102294921875e-05
