scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
spring_day,pure_mpc,1.0,0.32617055344259777,0.2895587529989703,12.174223634827932,27.091275275073343,17.747089421173996,9.344185853899347,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
spring_day,hybrid_mpc,1.0,0.29095232041846986,0.23700726573483524,12.25511680141907,34.27401172008295,19.38705955252125,14.886952167561702,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
autumn_day,onoff,19.5,0.589036884497157,0.4760035119211783,19.25,374.589351625719,334.56552234887636,40.02382927684265,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
autumn_day,pid,4.5,0.3445275681226305,0.2566818002189663,19.632099830232082,71.5337580935722,51.94950958779312,19.584248505779076,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
autumn_day,pure_mpc,1.0,0.35462324905737536,0.32526992047165093,19.156151815962623,28.568882711058592,18.82992808519985,9.738954625858742,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.31188027941188257,0.26663659859883243,19.26911858172457,36.62386075695822,19.350602448547143,17.273258308411084,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
mixed_day,onoff,22.25,0.7158903357159593,0.5601557056080995,21.25,533.4058567537302,482.4732498808088,50.93260687292137,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
mixed_day,pid,17.0,0.5988475698660402,0.4542110657395998,21.616059910267023,332.30958080108235,286.8089158105923,45.50066499049006,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
mixed_day,pure_mpc,3.25,0.3654089439473875,0.296118936178779,21.56661602472606,63.94652151132229,42.06370528151183,21.882816229810462,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
mixed_day,hybrid_mpc,3.25,0.35029071991575145,0.27798997325958863,21.73111451276425,80.46730055748262,40.28201133001474,40.18528922746788,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,onoff,46.0,13.723729626216622,12.888907452820927,0.0,34193.38456978576,0.0,34193.38456978576,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,pid,46.0,13.723729626216622,12.888907452820927,0.0,34193.38456978576,0.0,34193.38456978576,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,pure_mpc,46.0,13.72384353148152,12.889012338935924,0.00019325049901188217,34193.67405546315,0.0,34193.67405546315,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,hybrid_mpc,46.0,13.723837748790311,12.88900596527353,0.0001741759604412434,34193.65646415494,0.0,34193.65646415494,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
cold_day,onoff,30.25,0.9330719475805564,0.7895608034069277,34.25,1019.8410031466394,1009.6574855634797,10.183517583160029,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
cold_day,pid,6.0,0.4573696720549397,0.30575237752172724,35.634020277331146,197.1144652580605,178.04284287983543,19.07162237822506,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
cold_day,pure_mpc,1.5,0.4220711684045479,0.4077058501070859,34.961440921736894,27.698500350671615,20.40767076964352,7.290829581028095,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
cold_day,hybrid_mpc,1.0,0.28025542310164026,0.24193036527581893,35.30912044833937,30.99028927112224,11.771415125699445,19.218874145422795,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
sunny_day,onoff,22.0,0.6601437717852051,0.5352457564072687,24.0,495.7287463921224,477.838211676643,17.890534715479376,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
sunny_day,pid,9.0,0.4378747800811912,0.3458550993324402,24.69689494526796,146.9103625724606,129.13811010216725,17.772252470293353,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
sunny_day,pure_mpc,1.0,0.36232775540915757,0.32757855885362036,24.16473360751373,28.44273011807461,19.33335541723384,9.109374700840771,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
sunny_day,hybrid_mpc,1.0,0.29452340407676675,0.24707926019156387,24.319207893874697,36.02582599501357,17.74411682244054,18.28170917257303,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
spring_day,onoff,17.25,0.5186693734007601,0.42481835929545086,13.25,247.63768352622296,166.01033752854133,81.6273459976816,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
spring_day,pid,10.75,0.4013642351900586,0.3212334737436414,13.438462597982092,112.20395279727191,91.9535547298277,20.250398067444202,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
spring_day,pure_mpc,1.25,0.3413982073059286,0.308299659564216,13.315388549616875,27.60532744971428,17.918323795491364,9.687003654222917,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
spring_day,hybrid_mpc,1.0,0.2817803490969067,0.21961921595038617,13.309764209189991,35.23794679848086,19.487550549267887,15.750396249212972,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
autumn_day,onoff,18.5,0.573523135245741,0.4675814268225416,20.0,331.35321560618553,299.3642836440499,31.98893196213559,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
autumn_day,pid,3.25,0.35321777584183556,0.26882026598291137,20.59406980406304,70.02442873864749,49.80454185847188,20.219886880175597,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
autumn_day,pure_mpc,1.0,0.3522352582836121,0.3198188197841198,20.148453026904747,29.17466889968308,19.097999408013475,10.076669491669605,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.30105708795879105,0.2539307357334025,20.276756145786578,36.500038128195165,18.784874289085778,17.715163839109387,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
mixed_day,onoff,24.5,0.7492204300208352,0.609081212848376,25.25,626.805465616235,605.3160778047193,21.48938781151566,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
mixed_day,pid,18.5,0.5284832112667625,0.4274121370840264,25.813989789252705,259.6030430050989,205.7298152329737,53.87322777212523,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
mixed_day,pure_mpc,3.25,0.39941698303243367,0.3667403599399418,25.35143328703501,51.18517856159292,34.69726742173259,16.487911139860323,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
mixed_day,hybrid_mpc,3.25,0.32334607837209894,0.2583110398235031,25.613658638072984,56.33155268475457,28.823010482066937,27.508542202687636,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
summer_heatwave,onoff,46.0,11.024641727318382,10.244852156205633,0.0,26895.791951127547,0.0,26895.791951127547,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
summer_heatwave,pid,46.0,11.024641727318382,10.244852156205633,0.0,26895.791951127547,0.0,26895.791951127547,0,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
summer_heatwave,pure_mpc,46.0,11.024735305490925,10.244939458714745,0.0001513120254726846,26896.032906052696,0.0,26896.032906052696,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
summer_heatwave,hybrid_mpc,46.0,11.024731183391923,10.244934523513797,0.00014140383349020572,26896.01928489808,0.0,26896.01928489808,192,0,0,40,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_01
cold_day,onoff,31.0,0.8701231302406797,0.7437284147229343,33.25,907.0348816435529,898.8908071668092,8.144074476743928,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
cold_day,pid,9.0,0.44855438605332565,0.3442369851856561,34.34153217246356,156.9916694288622,142.99064156044975,14.001027868412468,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
cold_day,pure_mpc,3.0,0.4186073251903979,0.40105898105978477,33.797837797317015,34.126204045459794,28.433352594854426,5.692851450605367,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
cold_day,hybrid_mpc,1.0,0.29862159203355204,0.26154898446041086,34.15952013106482,31.130197275934357,13.752994300779928,17.37720297515443,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
sunny_day,onoff,21.5,0.688216919944207,0.5590840798274062,23.75,517.7834040527172,492.3274807067737,25.455923345943372,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
sunny_day,pid,10.75,0.44901511135127187,0.35036188341062585,24.51143587950544,179.870619996541,167.51005434036787,12.360565656173126,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
sunny_day,pure_mpc,1.0,0.36066155440062353,0.32564041658987813,24.15919208187553,27.91263104496121,19.253137422239686,8.659493622721524,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.29132979238500833,0.24708385467127184,24.305833153894426,35.5815603923031,17.068991117207943,18.512569275095156,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
spring_day,onoff,18.25,0.5426147089422076,0.4426498993336777,12.0,265.71464894782645,168.56743663600383,97.14721231182264,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
spring_day,pid,13.75,0.41413192069413324,0.3399722879941248,12.020277444357653,96.8041067713213,76.58679240837492,20.217314362946386,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
spring_day,pure_mpc,1.0,0.34414806831671935,0.31826419559872393,11.821618498489418,25.918831409330938,16.929467328745496,8.989364080585442,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
spring_day,hybrid_mpc,1.0,0.28725947975113647,0.23404581161187413,11.784336817720119,33.753768769274956,18.859811313718602,14.89395745555635,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
autumn_day,onoff,17.5,0.5391541139943585,0.44701480364319446,18.0,275.7596179056331,234.84135795936052,40.91825994627257,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
autumn_day,pid,5.0,0.3768251984877006,0.30286583392368394,18.371295725714376,60.78283178754957,43.21705492028775,17.565776867261818,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
autumn_day,pure_mpc,1.0,0.35294492734554994,0.3249899941965,17.89190675571953,28.272032525665765,18.523543710641714,9.74848881502405,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.31201639043988577,0.26894305311441713,17.99132348871904,37.22088866401979,19.835622198887872,17.385266465131917,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
mixed_day,onoff,20.25,0.6952243439845516,0.543506505753055,21.0,503.43016670901136,468.9670821050289,34.46308460398239,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
mixed_day,pid,14.0,0.48275565610110616,0.37903083520097214,21.48688041997105,197.00520989771834,177.4301871157889,19.57502278192946,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
mixed_day,pure_mpc,1.5,0.3803534334615444,0.32933285330456274,21.283944726652138,51.740100542231,38.35182781660903,13.38827272562197,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
mixed_day,hybrid_mpc,1.75,0.32487393175331924,0.24465204984309724,21.446768438724572,64.2962920414085,39.12695692688503,25.16933511452347,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
summer_heatwave,onoff,46.0,10.50185115671769,9.595490372075227,0.0,25103.55342692763,0.0,25103.55342692763,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
summer_heatwave,pid,46.0,10.50185115671769,9.595490372075227,0.0,25103.55342692763,0.0,25103.55342692763,0,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.501942168558251,9.595577657622723,0.00014567822088324762,25103.794335038714,0.0,25103.794335038714,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.50194747458205,9.595582664990424,0.0001534648872299989,25103.808155373572,0.0,25103.808155373572,192,0,0,40,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_02
cold_day,onoff,32.5,0.9566102472028201,0.8263604377833261,36.0,1096.5467179837037,1096.5467179837037,0.0,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
cold_day,pid,11.25,0.4956440488879912,0.37698015170408106,37.19743870172174,206.89384361853212,200.51319975943983,6.380643859092299,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
cold_day,pure_mpc,6.0,0.4370978167436092,0.4186428789050779,36.61665664103148,43.279401965969626,39.86912585074768,3.4102761152219507,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
cold_day,hybrid_mpc,1.75,0.30693137806079873,0.27035905836081164,37.097754087120244,30.158810996405734,12.591687020981777,17.567123975423957,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
sunny_day,onoff,24.0,0.7350218614931142,0.5940183092910312,26.75,606.1545463805032,602.5113322192581,3.643214161245183,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
sunny_day,pid,13.5,0.47274881542533964,0.38821759094272,27.56812552647881,183.7583351155123,171.30426157240908,12.454073543103235,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
sunny_day,pure_mpc,1.0,0.3772459741962034,0.3492286154252451,27.061135726216467,27.0544336176655,19.316354534641622,7.738079083023877,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.29968761089501017,0.25701944777035335,27.263813227701412,36.5179403196869,17.316875179430404,19.201065140256492,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
spring_day,onoff,16.0,0.5041898121008388,0.411513592244739,13.5,206.02900198392942,123.81094520434745,82.21805677958196,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
spring_day,pid,4.5,0.31510276621663963,0.2338850014907239,13.56275447241397,55.209067488764575,39.0827404072008,16.126327081563776,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
spring_day,pure_mpc,1.0,0.3233744686898606,0.28795222950051025,13.147371555409018,27.490218071640022,17.993190809518982,9.49702726212104,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
spring_day,hybrid_mpc,1.0,0.3101310512343924,0.2655021978607941,13.198679214211285,33.21419764949469,19.465858442513202,13.748339206981495,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
autumn_day,onoff,19.0,0.5814311132501914,0.4703446776762764,20.75,347.67090125117085,320.1110137566361,27.55988749453474,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
autumn_day,pid,3.5,0.3592408942639958,0.27627355594900077,21.2969610306788,74.67002697386519,57.537295189086336,17.13273178477886,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
autumn_day,pure_mpc,1.0,0.36500365095863135,0.33976652457658174,20.778193710803126,28.39746558059117,19.311902935949394,9.085562644641776,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.32060066386950586,0.28381507694005004,20.915380878865115,36.78159284970629,19.177762778410674,17.60383007129562,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
mixed_day,onoff,20.5,0.6504862184796983,0.527457061144643,21.75,453.35897135991434,418.7545210544501,34.604450305464276,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
mixed_day,pid,13.75,0.4655371220882339,0.3636975298227701,22.43259251794169,198.82762993615773,174.00971250442666,24.817917431731082,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
mixed_day,pure_mpc,2.25,0.36544045056298624,0.327614363042927,22.053454091662708,35.75086761662084,20.573215657714172,15.177651958906662,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
mixed_day,hybrid_mpc,2.0,0.30420866606155983,0.24497078838066705,22.227061240637987,45.60014606147783,21.28096375481153,24.319182306666303,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
summer_heatwave,onoff,46.0,11.073217200449784,10.468309028752612,0.0,27512.53291935721,0.0,27512.53291935721,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
summer_heatwave,pid,46.0,11.073217200449784,10.468309028752612,0.0,27512.53291935721,0.0,27512.53291935721,0,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.073343008804232,10.468438842026881,0.00021220553138561683,27512.891203994193,0.0,27512.891203994193,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.073311463070295,10.468396060500114,0.00014403129114879358,27512.773126980315,0.0,27512.773126980315,192,0,0,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03
cold_day,onoff,33.5,0.9524203693069666,0.8241171752569852,36.5,1077.5875110117288,1075.4120412321386,2.1754697795903155,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
cold_day,pid,13.0,0.5442924090859746,0.4097553887314419,37.606055453123425,278.9613338607346,273.6714815344976,5.289852326236986,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
cold_day,pure_mpc,7.25,0.4953642740184853,0.45721416909293944,37.0902106907409,120.17528861930728,117.12953118192988,3.0457574373773966,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
cold_day,hybrid_mpc,3.5,0.31570108460493884,0.2771510289991996,37.56462101723481,40.433560767924845,25.04138920548602,15.392171562438826,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
sunny_day,onoff,23.5,0.735839351417355,0.6051145305950324,23.75,620.3522702079607,584.9065022500704,35.44576795789034,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
