controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
onoff,26.75,2.4169360201946875,2.214413232540065,19.791666666666668,5032.204191839589,423.51365861194654,4608.690533227643,0,0,0,6,58.5,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03,6
hybrid_mpc,9.125,2.5479630207906414,2.3657072966088957,19.1039882971664,5752.929726004528,19.963866937980992,5732.965859066546,1152,0,0,6,0.6,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00,6
pure_mpc,9.791666666666666,2.6099393448773385,2.4391374564997115,18.94533380307376,5759.366849419953,34.280091202620994,5725.086758217331,1152,0,0,6,3.6,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00,6
pid,16.791666666666668,2.6776121585876784,2.449180174516236,19.20163197424634,5872.762688965345,139.34841802760084,5733.414270937745,0,0,0,6,23.9,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00,6
onoff,26.541666666666668,2.884442535442469,2.64272261233326,18.666666666666668,6213.466970045731,467.5838865073503,5745.883083538381,0,0,0,6,53.9,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00,6
hybrid_mpc,8.958333333333334,2.0941915777238735,1.925322963399811,19.729267308784536,4533.2849550026895,17.214834909232952,4516.070120093456,1152,0,0,6,0.4,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01,6
pure_mpc,9.041666666666666,2.1540886063586773,2.0000915612000116,19.594431789516594,4528.124316690049,19.234769509991015,4508.889547180059,1152,0,0,6,2.1,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01,6
pid,16.0,2.205846755175679,1.9943602614944773,19.962748056172703,4630.2744710092,108.11649598832066,4522.157975020879,0,0,0,6,22.6,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01,6
onoff,26.125,2.419707042137867,2.190827751888595,19.416666666666668,4963.57156362734,439.2794748163257,4524.292088811014,0,0,0,6,55.2,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01,6
hybrid_mpc,8.666666666666666,2.0049723989785035,1.8122666317746676,18.217081088638917,4234.682389968378,18.632605079646734,4216.049784888731,1152,0,0,6,0.4,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02,6
pure_mpc,8.958333333333334,2.062589842338151,1.886451055619707,18.098793778347154,4229.565017664388,20.222432410777273,4209.34258525361,1152,0,0,6,2.8,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02,6
pid,15.958333333333334,2.1166654477715765,1.8936120950188593,18.389640349306468,4315.555758339343,99.85960121072166,4215.696157128621,0,0,0,6,24.1,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02,6
onoff,25.875,2.3012473465394656,2.0541381930520863,17.958333333333332,4601.571505037932,366.27748907195814,4235.294015965974,0,0,0,6,56.7,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02,6
hybrid_mpc,8.875,2.101067763731957,1.9631216778704383,20.054417107183042,4632.874698593563,15.599708976698006,4617.274989616865,1152,0,0,6,0.3,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03,6
pure_mpc,9.458333333333334,2.159238059567389,2.0339262883294693,19.879588529215088,4630.030438760328,19.33132210291151,4610.699116657416,1152,0,0,6,3.3,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03,6
pid,15.208333333333334,2.2013486488017957,2.0252201334812043,20.27926066709278,4722.612845555585,106.28688805769895,4616.3259574978865,0,0,0,6,20.4,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03,6
onoff,26.625,2.416278720339145,2.2200621252772,19.791666666666668,5037.978274579066,406.8114251191267,4631.16684945994,0,0,0,6,57.0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03,6
hybrid_mpc,9.25,2.5602003353699168,2.3783109961506135,19.024630471584892,5778.389414834077,19.027835043620644,5759.361579790456,1152,0,0,6,0.4,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00,6
pure_mpc,10.0,2.617724278424058,2.445651300663334,18.889197171315892,5783.755675246791,33.2929166246911,5750.4627586220995,1152,0,0,6,3.5,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00,6
pid,17.375,2.690435934770805,2.459872285398289,19.13310900375878,5903.597702338188,143.40499791470853,5760.19270442348,0,0,0,6,24.7,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00,6
onoff,26.416666666666668,2.8882664280622805,2.6444912567875374,18.708333333333332,6214.590916703123,432.3589187656117,5782.231997937511,0,0,0,6,52.4,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00,6
hybrid_mpc,8.833333333333334,2.102459731429288,1.9334789661362597,19.649640968273477,4557.895470038599,16.18108135693036,4541.714388681669,1152,0,0,6,0.4,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01,6
pure_mpc,9.041666666666666,2.160720986176349,2.0073184956609222,19.536795405001563,4553.018721327205,18.276454880717925,4534.7422664464875,1152,0,0,6,2.5,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01,6
pid,16.041666666666668,2.215310124395647,2.002190807707461,19.895434446829686,4658.183418762695,110.66427639866434,4547.519142364031,0,0,0,6,23.4,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01,6
onoff,26.291666666666668,2.4256192143831066,2.197311165134874,19.333333333333332,4986.9712881236965,436.24376094844934,4550.727527175247,0,0,0,6,56.7,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01,6
hybrid_mpc,8.625,2.0150825169096485,1.8240302664962529,18.12753012354489,4260.069259766373,18.06483256954176,4242.004427196831,1152,0,0,6,0.4,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02,6
pure_mpc,9.25,2.0690973919781164,1.893593102495285,18.04374689270906,4255.416641046636,19.06350846698346,4236.353132579653,1152,0,0,6,3.7,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02,6
pid,16.541666666666668,2.126947781381802,1.9023900007035621,18.324563717239375,4345.758888147905,101.7424234925262,4244.016464655379,0,0,0,6,26.0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02,6
onoff,26.0,2.325505103636674,2.0759338280984037,17.875,4650.984980006232,382.72748720346846,4268.257492802763,0,0,0,6,57.7,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02,6
hybrid_mpc,8.666666666666666,2.115547260538162,1.9828017981957695,19.970929808465907,4657.639161013872,14.820578952600902,4642.818582061272,1152,0,0,6,0.4,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03,6
pure_mpc,9.541666666666666,2.164213078281312,2.0389673542950217,19.826025812754285,4654.169555325465,17.906986907211017,4636.262568418254,1152,0,0,6,4.1,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03,6
pid,15.666666666666666,2.210867222180005,2.0320622089209013,20.2106762271325,4749.1548276528965,107.43784682409398,4641.716980828803,0,0,0,6,22.7,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03,6
onoff,26.208333333333332,2.434120108379424,2.2351216166166705,19.625,5084.650883871368,431.93919974269306,4652.711684128675,0,0,0,6,57.5,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03,6
hybrid_mpc,9.25,2.552378516771952,2.3661862830428393,19.140519549801663,5748.088028701281,18.633741736544447,5729.454286964737,1152,0,0,6,0.5,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00,6
pure_mpc,9.833333333333334,2.6078817463613615,2.4355269728369913,18.970499169724818,5746.607740363627,31.846162056276558,5714.76157830735,1152,0,0,6,3.1,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00,6
pid,16.541666666666668,2.675876075400035,2.44584499934095,19.231535746318176,5861.014610461399,137.8463342398516,5723.168276221546,0,0,0,6,22.4,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00,6
onoff,26.208333333333332,2.8795446405708973,2.6318786569413866,18.75,6188.077885381289,452.1517400735103,5735.926145307779,0,0,0,6,51.8,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00,6
hybrid_mpc,8.791666666666666,2.0872569789795343,1.915251883595654,19.76689525792545,4522.940658310137,16.88633508580227,4506.054323224334,1152,0,0,6,0.5,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01,6
pure_mpc,9.041666666666666,2.150827106933471,1.9966070954550947,19.621323770371728,4518.00030913006,19.463005047478052,4498.537304082581,1152,0,0,6,2.8,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01,6
pid,15.791666666666666,2.2039058753061584,1.9913377959504166,19.98893253003268,4621.322415780221,108.44840717698658,4512.874008603234,0,0,0,6,23.0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01,6
onoff,26.708333333333332,2.419025859754419,2.1843209882721317,19.416666666666668,4957.146378610637,450.7511147228592,4506.395263887778,0,0,0,6,58.4,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01,6
hybrid_mpc,8.791666666666666,2.0030922928700483,1.8120099672144132,18.227906913905716,4226.305700560918,18.866664447460035,4207.439036113457,1152,0,0,6,0.3,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02,6
pure_mpc,9.083333333333334,2.0566268404734838,1.8813540648915552,18.123196215863263,4220.289146139427,19.95364656926318,4200.335499570164,1152,0,0,6,2.6,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02,6
pid,16.458333333333332,2.1121888599751903,1.8903231273604122,18.420002059353948,4306.004279837292,98.03516783437753,4207.969112002915,0,0,0,6,24.8,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02,6
onoff,25.958333333333332,2.291063486863511,2.0453783185716645,18.0,4585.591447155453,365.5504118934645,4220.041035261989,0,0,0,6,55.6,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02,6
hybrid_mpc,9.208333333333334,2.1097816725949086,1.975959594489184,20.077616145460226,4626.268651657919,15.44577353641313,4610.822878121505,1152,0,0,6,0.5,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03,6
pure_mpc,9.416666666666666,2.1558220733674127,2.0329979960447844,19.905294582525478,4620.39942583287,19.827137942346614,4600.5722878905235,1152,0,0,6,2.1,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03,6
pid,15.125,2.1978744544145807,2.0215162585534174,20.30748372609693,4710.169275906993,104.43914454304445,4605.730131363948,0,0,0,6,18.4,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03,6
onoff,27.083333333333332,2.4212181417595926,2.225034469448119,19.708333333333332,5051.046865738731,427.58601071243515,4623.460855026296,0,0,0,6,55.4,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03,6
