scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
spring_day,pure_mpc,30.0,0.7502735076882293,0.5862660715543627,19.713061521016492,692.1613150867762,259.4237782702391,432.7375368165371,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
spring_day,hybrid_mpc,11.666666666666666,0.6886133984482101,0.4612213098752373,20.670985287959912,602.4250775215615,112.7155347305208,489.7095427910407,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
autumn_day,onoff,34.666666666666664,0.8247500489424688,0.6499783055442505,34.333333333333336,1002.9258966354407,946.1199269166281,56.80596971881272,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
autumn_day,pid,30.666666666666668,0.8214750319561437,0.6319849285323387,35.27936143778896,977.1780259862761,783.6581456415258,193.51988034475028,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
autumn_day,pure_mpc,35.666666666666664,0.7049752298402243,0.6135563334214935,33.97085594972512,615.6282026803104,583.2600471183634,32.36815556194706,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
autumn_day,hybrid_mpc,8.666666666666666,0.5006939591388847,0.35888043988390816,35.235651745089136,287.547402952652,235.76628436913992,51.78111858351208,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
mixed_day,onoff,42.0,1.9065744065072343,1.3473679713677733,44.0,3483.8048558649148,3459.289909044635,24.514946820279846,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
mixed_day,pid,37.0,1.86128392593018,1.2612447522398882,44.94546495727737,3238.4129279775857,3190.1627612574407,48.25016672014485,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
mixed_day,pure_mpc,46.333333333333336,1.7767147502261482,1.2259844214486815,44.38180488928905,2913.9633226109095,2913.9633226109095,0.0,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
mixed_day,hybrid_mpc,22.333333333333332,1.6320268605054462,0.9507446894878546,45.75672981360569,2313.718523039709,2309.9363436618105,3.7821793778990553,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
summer_heatwave,onoff,62.0,15.813752906375491,15.310239748606415,0.0,55094.09186481586,0.0,55094.09186481586,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
summer_heatwave,pid,62.0,15.813752906375491,15.310239748606415,0.0,55094.09186481586,0.0,55094.09186481586,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
summer_heatwave,pure_mpc,62.0,15.813879206985243,15.310370791998842,0.0006085077073716603,55094.579346235696,0.0,55094.579346235696,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
summer_heatwave,hybrid_mpc,62.0,15.813876613107137,15.31036440452961,0.0005841826235691098,55094.55558485015,0.0,55094.55558485015,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
cold_day,onoff,61.666666666666664,4.427188520801526,4.20808657443486,61.666666666666664,13796.916720462945,13796.916720462945,0.0,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
cold_day,pid,62.0,4.478342007523478,4.294713075385147,61.521753036471345,14116.332640432747,14116.332640432747,0.0,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
cold_day,pure_mpc,61.666666666666664,4.3930789751584065,4.148349134118008,61.823409621455845,13571.919902409132,13571.919902409132,0.0,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
cold_day,hybrid_mpc,60.333333333333336,4.361684418243513,4.08661306013869,61.98865659403808,13362.467759633724,13362.467759633724,0.0,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
sunny_day,onoff,42.0,1.2410547987953289,0.9707691317155089,40.333333333333336,2055.7307395200983,1952.5562939802774,103.174445539821,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
sunny_day,pid,43.333333333333336,1.2411800183630428,1.0023833100797706,42.02933126519883,2133.731580178278,1743.2161182746659,390.51546190361165,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
sunny_day,pure_mpc,46.0,1.0098317564594597,0.8219041580710609,40.681954949389684,1377.6084471648257,1318.4774111047739,59.13103606005201,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
sunny_day,hybrid_mpc,18.0,0.7398450681270006,0.5274791087155414,42.18142323226652,747.3735525575216,682.4217531252681,64.9517994322536,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
spring_day,onoff,39.333333333333336,1.455361234767433,1.1000556339752856,16.333333333333332,2605.796235215572,494.55657870025794,2111.239656515315,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
spring_day,pid,47.666666666666664,1.4559427376516818,1.1646535647953566,16.844792245951734,2668.595602551849,505.8396467995294,2162.755955752319,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
spring_day,pure_mpc,35.666666666666664,1.206762731915644,0.9019988828313811,15.399436309735945,1794.3035992874293,256.95356707248766,1537.3500322149416,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
spring_day,hybrid_mpc,22.0,1.1899631337670487,0.8087815365846385,16.107076874356643,1738.9131849531605,122.86252684791215,1616.0506581052487,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
autumn_day,onoff,32.0,0.8685999155427875,0.6685748856886906,35.0,1055.547410790812,1014.3398675256208,41.20754326519112,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
autumn_day,pid,40.666666666666664,0.9061549830298951,0.7248674323208921,36.240636892418166,1144.0708752736127,871.0478523889037,273.0230228847091,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
autumn_day,pure_mpc,37.333333333333336,0.7416829385523649,0.6142492604438491,34.643800326314555,668.811464593299,649.5987487157548,19.212715877544184,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
autumn_day,hybrid_mpc,6.0,0.5280994500210451,0.35619491917187346,35.954245380999865,300.7203523060983,268.9585586244252,31.76179368167304,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
mixed_day,onoff,42.0,2.272158561919938,1.5498984678523955,41.0,4201.268868613561,4132.048401771976,69.22046684158502,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
mixed_day,pid,45.333333333333336,2.3253027379158597,1.6097100024940534,41.613688022156985,4389.851592272182,4212.500532877077,177.35105939510447,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
mixed_day,pure_mpc,42.0,2.224835309877499,1.4780252244020113,40.92190300209941,3846.1625377111745,3831.331280984815,14.831256726359214,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
mixed_day,hybrid_mpc,23.0,2.1034368051826875,1.2543612815420404,42.37672490201912,3439.9545075352785,3407.5307574095245,32.423750125754864,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
summer_heatwave,onoff,62.0,15.149274185084879,14.558481154126195,0.0,52297.54989334944,0.0,52297.54989334944,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
summer_heatwave,pid,62.0,15.149274185084879,14.558481154126195,0.0,52297.54989334944,0.0,52297.54989334944,0,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.149386957701001,14.558599468920814,0.0005599658843152331,52297.99002438543,0.0,52297.99002438543,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.149389855958152,14.5585988264593,0.0005595054741699949,52297.98763442859,0.0,52297.98763442859,192,0,0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01
cold_day,onoff,61.0,4.391950842907224,3.8029821398514123,61.333333333333336,12295.220419572597,12295.220419572597,0.0,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
cold_day,pid,61.666666666666664,4.410100347532517,3.848512344465249,61.45065275884966,12458.526753824617,12458.526753824617,0.0,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
cold_day,pure_mpc,61.333333333333336,4.381078993178033,3.76831326304767,61.44371328606356,12163.531347087352,12163.531347087352,0.0,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
cold_day,hybrid_mpc,54.666666666666664,4.34072109420436,3.6520915512470764,61.872756964175586,11821.585271009022,11819.407519740398,2.1777512686207956,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
sunny_day,onoff,44.333333333333336,1.7158167740182029,1.314717314981154,47.333333333333336,3279.949618523167,3278.043176787777,1.906441735390274,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
sunny_day,pid,42.0,1.5618031976309175,1.1466381500962775,49.183479948193344,2718.938872014323,2683.660359029018,35.278512985304715,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
sunny_day,pure_mpc,52.0,1.515441617246384,1.1478231200013178,48.148807898125,2489.856816022133,2489.856816022133,0.0,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
sunny_day,hybrid_mpc,22.333333333333332,1.3500365541909392,0.8526627905202796,49.78979963267651,1848.6296567903744,1829.63007756849,18.99957922188449,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
spring_day,onoff,27.666666666666668,0.9130610107814089,0.665463821560832,16.0,1195.0682589065304,504.0818961900447,690.9863627164856,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
spring_day,pid,37.0,1.0213492535506656,0.8013711152408318,16.650225132782545,1528.923822268823,529.0218917017003,999.9019305671226,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
spring_day,pure_mpc,28.0,0.7690313518689721,0.589869160969589,15.560077871599752,798.8575599438786,233.07823899404042,565.7793209498383,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
spring_day,hybrid_mpc,15.0,0.7388334488127336,0.5013340414315359,16.507335836628737,755.4481712832132,120.8141701825425,634.6340011006707,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
autumn_day,onoff,32.666666666666664,0.8878812889167652,0.6393522611388562,34.0,997.5269078840608,903.776186088423,93.7507217956378,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
autumn_day,pid,33.333333333333336,0.7621400824116418,0.5850357197450737,35.15700220326368,758.1557391943986,640.4822994162935,117.67343977810505,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
autumn_day,pure_mpc,39.666666666666664,0.6806132840061062,0.6095854369899307,33.58150817672008,531.8537347331091,493.88038249977933,37.97335223332979,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
autumn_day,hybrid_mpc,6.0,0.4888087368815977,0.36104486421861226,34.813431929792415,249.84386603598637,176.6811102330783,73.16275580290807,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
mixed_day,onoff,42.0,1.593047014086076,1.1559276715739355,42.333333333333336,2763.9026859886326,2742.8609084472714,21.041777541361384,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
mixed_day,pid,39.0,1.5330479681050209,1.103001372634028,43.31281924522646,2600.8336165658966,2497.6001137511325,103.23350281476387,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
mixed_day,pure_mpc,42.333333333333336,1.4088179060202124,1.0047041240797738,42.72412990446248,2120.3476175646065,2104.3213441907583,16.026273373847886,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
mixed_day,hybrid_mpc,21.666666666666668,1.2389289141040827,0.7529222299535833,44.18675989128005,1591.0539386908022,1536.8119899491874,54.241948741614934,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
summer_heatwave,onoff,62.0,15.286599216919585,14.114837545076455,0.0,50647.19566768441,0.0,50647.19566768441,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
summer_heatwave,pid,62.0,15.286599216919585,14.114837545076455,0.0,50647.19566768441,0.0,50647.19566768441,0,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.286682730627133,14.114931277174819,0.00046315092175177637,50647.54435109033,0.0,50647.54435109033,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.286697356896457,14.114939856244971,0.000512350644085061,50647.57626523129,0.0,50647.57626523129,192,0,0,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02
cold_day,onoff,62.0,5.846847028584727,5.379067768255346,62.0,18150.132097909882,18150.132097909882,0.0,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
cold_day,pid,62.0,5.869714049153975,5.423150744874158,62.0,18314.12077093187,18314.12077093187,0.0,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
cold_day,pure_mpc,62.0,5.833657977282537,5.350554013068382,61.999741992015934,18044.060928614377,18044.060928614377,0.0,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
cold_day,hybrid_mpc,62.0,5.827199127027275,5.335534248071743,61.99973261842849,17988.187402826883,17988.187402826883,0.0,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
sunny_day,onoff,46.666666666666664,2.2361503074331583,1.6528783362508397,45.666666666666664,4510.339372062137,4454.979727534976,55.35964452716179,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
sunny_day,pid,42.333333333333336,2.2846564786991124,1.6648931715336222,46.47180672621505,4695.963793451651,4448.826026069075,247.13776738257607,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
sunny_day,pure_mpc,49.666666666666664,2.131535896839381,1.5320831838978253,45.89247765184311,3992.0267831220826,3992.0267831220826,0.0,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
sunny_day,hybrid_mpc,24.333333333333332,1.9693503107071644,1.2822305972444272,47.27494654485019,3413.6748441897594,3408.861801334934,4.813042854825866,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
spring_day,onoff,32.666666666666664,1.5234382992455913,0.9569170590122602,18.0,2146.653945033732,503.4746685075594,1643.1792765261728,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
spring_day,pid,39.0,1.5300669791994452,1.0321541628452537,18.47147363342583,2304.51181826347,520.1160636622438,1784.3957546012261,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
spring_day,pure_mpc,27.0,1.3189144343530257,0.8034101237935029,17.327817256962092,1550.254399004446,265.3370098868692,1284.9173891175767,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
spring_day,hybrid_mpc,12.666666666666666,1.3003298129228877,0.7002829221998719,18.232025265989368,1468.7675562578816,121.74600714070024,1347.0215491171812,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
autumn_day,onoff,36.333333333333336,0.9520350989749916,0.7409938247286879,39.333333333333336,1289.4055990151692,1242.18698756461,47.21861145055925,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
autumn_day,pid,25.0,0.7410720010959467,0.5452714822059206,41.094102303339604,720.8682056259585,644.9096697180363,75.9585359079221,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
autumn_day,pure_mpc,48.666666666666664,0.712000154188501,0.6503473872689831,39.402409652362444,645.2501903389716,610.2118780273831,35.038312311588626,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
autumn_day,hybrid_mpc,7.333333333333333,0.4739614110775316,0.34851444647961394,40.82448781465317,222.3217413783665,155.99945201814108,66.32228936022543,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
mixed_day,onoff,42.666666666666664,1.182568923214429,0.9052701525486432,43.333333333333336,1824.0635891161626,1820.1203729725166,3.943216143646211,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
mixed_day,pid,33.666666666666664,1.1800117384226443,0.8539487542612615,44.521328636751065,1710.4930012955692,1673.40459333475,37.08840796081901,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
mixed_day,pure_mpc,47.666666666666664,1.0952351855901723,0.8489469674941379,43.5419968981254,1475.9954895584815,1475.9954895584815,0.0,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
mixed_day,hybrid_mpc,14.666666666666666,0.8603814859701331,0.5418191760972918,45.045741312599695,841.702079497055,839.5871702517129,2.114909245342105,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
summer_heatwave,onoff,62.0,16.04582579827905,15.221376401572797,0.0,54763.52021385082,0.0,54763.52021385082,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
summer_heatwave,pid,62.0,16.04582579827905,15.221376401572797,0.0,54763.52021385082,0.0,54763.52021385082,0,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
summer_heatwave,pure_mpc,62.0,16.04593310754509,15.221491580475496,0.0005606085399143788,54763.94867936884,0.0,54763.94867936884,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
summer_heatwave,hybrid_mpc,62.0,16.04593327893971,15.221489096826048,0.0005492246442963574,54763.9394401929,0.0,54763.9394401929,192,0,0,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03
cold_day,onoff,62.0,5.251983028988625,4.793525168031909,62.0,15971.913625078701,15971.913625078701,0.0,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
cold_day,pid,62.0,5.279353618752289,4.854737101539802,61.9790471414582,16199.622017728067,16199.622017728067,0.0,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
cold_day,pure_mpc,62.0,5.245685707302577,4.77661115667534,61.99978240465108,15908.993502832265,15908.993502832265,0.0,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
