controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
pid,50.22222222222222,4.266060699136922,3.8955047622358623,32.967287034284105,12801.049011784598,3568.029666287732,9233.019345496867,0,0,0,6,18.7,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01,6
hybrid_mpc,30.611111111111114,3.9161105938125558,3.3762616053920347,34.43219903020546,11167.19102131876,2580.835002254825,8586.356019063935,1152,0,0,6,0.8,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02,6
onoff,44.72222222222222,4.128274485930795,3.62612555973142,33.38888888888889,11885.582099626345,3299.865471148012,8585.716628478332,0,0,0,6,14.7,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02,6
pure_mpc,47.27777777777778,4.013267572413138,3.5418532945901915,33.50764123020135,11467.806590292465,2907.012564640792,8560.794025651672,1152,0,0,6,15.5,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02,6
pid,45.888888888888886,4.104489263377533,3.60551472245052,34.22534194718033,11802.480770830216,3132.793943011549,8669.686827818665,0,0,0,6,16.0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02,6
hybrid_mpc,30.722222222222225,4.4205645808932905,3.9044248578984413,35.45407100374299,13128.222162655327,3747.121672962883,9381.100489692444,1152,0,0,6,0.7,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03,6
pid,43.94444444444445,4.615397282248401,4.127054835893588,35.36741961179059,13762.321970752892,4256.361407150495,9505.960563602397,0,0,0,6,13.9,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03,6
onoff,46.77777777777778,4.640626579356417,4.15328264756507,34.55555555555556,13815.816389075533,4418.465428416526,9397.350960659007,0,0,0,6,15.9,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03,6
pure_mpc,49.44444444444445,4.528661012066312,4.0687302214925865,34.632443616929756,13415.948834476709,4053.0768861338706,9362.871948342838,1152,0,0,6,17.0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03,6
hybrid_mpc,31.166666666666668,4.2205125877063745,3.7723539289549604,35.01931412375786,12680.984670129134,3367.329120282045,9313.655549847088,1152,0,0,6,0.7,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00,6
pid,43.94444444444445,4.41006316599275,3.995015486395019,34.62734218627731,13290.021868639824,3904.496760460375,9385.52510817945,0,0,0,6,13.3,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00,6
pure_mpc,46.333333333333336,4.329868540649325,3.9474653991374704,34.01397670963235,12985.028081430231,3687.6890609832044,9297.339020447027,1152,0,0,6,14.0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00,6
onoff,45.388888888888886,4.419227399798182,4.007986365519386,34.11111111111111,13307.753109791418,3942.975220186754,9364.777889604664,0,0,0,6,14.2,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00,6
hybrid_mpc,32.0,4.010858392849422,3.587383719568836,33.127611000416664,11983.67240588052,2924.0442715538234,9059.628134326695,1152,0,0,6,0.8,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01,6
pure_mpc,46.55555555555555,4.13335162802534,3.7574897688573627,32.10684423296859,12284.201151026367,3254.800722772625,9029.400428253743,1152,0,0,6,13.3,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01,6
onoff,46.94444444444445,4.2464812991174385,3.84402173490645,32.166666666666664,12676.010866887913,3557.4106059176215,9118.600260970292,0,0,0,6,15.0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01,6
pid,50.27777777777778,4.276702374345318,3.9053679032984263,32.89929122689986,12834.078102312129,3564.747390865689,9269.330711446439,0,0,0,6,18.8,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01,6
hybrid_mpc,30.055555555555557,3.9086119593423962,3.3628781316855565,34.47635685260971,11153.004519506416,2541.451055984242,8611.553463522172,1152,0,0,6,0.8,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02,6
onoff,44.77777777777778,4.126987563869054,3.6149843193158433,33.38888888888889,11853.382839840904,3239.45641043001,8613.926429410896,0,0,0,6,15.5,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02,6
pure_mpc,47.611111111111114,4.013887919974942,3.539669832525067,33.445756226173955,11465.703854719924,2882.1960663090745,8583.50778841085,1152,0,0,6,16.6,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02,6
pid,45.833333333333336,4.10741949614479,3.6071249684506204,34.15440159384705,11808.6204536682,3113.203106917486,8695.417346750715,0,0,0,6,16.8,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02,6
hybrid_mpc,30.944444444444446,4.414986013411396,3.895299989126529,35.513174640761285,13111.666709522016,3708.941148517511,9402.725561004505,1152,0,0,6,0.8,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03,6
pid,44.111111111111114,4.622454207896529,4.131094277660294,35.26956215015576,13774.671547638507,4251.002458099718,9523.66908953879,0,0,0,6,13.9,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03,6
onoff,46.0,4.644569942647385,4.140649437067837,34.44444444444444,13793.823148690566,4379.430296506553,9414.392852184015,0,0,0,6,15.0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03,6
pure_mpc,49.611111111111114,4.533323219821914,4.068841185964282,34.564665824903976,13420.672103955183,4035.5417611865464,9385.130342768638,1152,0,0,6,17.0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03,6
hybrid_mpc,31.277777777777775,4.21923039236975,3.779747817775584,35.00995248393,12686.813116115029,3404.3233108978434,9282.489805217183,1152,0,0,6,0.7,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00,6
pid,44.05555555555555,4.401322730668346,3.9925126509061664,34.70427826389349,13274.670717772759,3928.5463330969355,9346.124384675823,0,0,0,6,13.2,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00,6
onoff,44.888888888888886,4.401157188087537,3.994788223567672,34.166666666666664,13259.939752836435,3967.780587206491,9292.159165629944,0,0,0,6,13.4,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00,6
pure_mpc,46.77777777777778,4.322686068105852,3.9455710207877512,34.089560270750276,12976.15015632341,3716.044136977403,9260.106019346009,1152,0,0,6,14.1,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00,6
hybrid_mpc,31.722222222222218,4.0193985106090855,3.5969429029074753,33.09383355490898,11992.390498641134,2970.6674130881606,9021.723085552972,1152,0,0,6,0.7,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01,6
pure_mpc,47.388888888888886,4.1297337055267835,3.7559136851238897,32.2028266348323,12271.413307192857,3274.485318141998,8996.927989050859,1152,0,0,6,14.2,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01,6
onoff,46.05555555555555,4.234031778359671,3.835694256433024,32.166666666666664,12649.69427256565,3601.4669156188247,9048.227356946825,0,0,0,6,14.3,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01,6
pid,50.22222222222222,4.26671436875391,3.896159233021191,33.001441232953475,12802.152767797685,3570.4614729196533,9231.691294878032,0,0,0,6,18.8,44,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_01,6
hybrid_mpc,30.61111111111111,3.911276112924275,3.372798549692277,34.51110505041812,11159.868273922451,2569.9915475378884,8589.876726384562,1152,0,0,6,0.8,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02,6
onoff,45.05555555555555,4.133138934980951,3.6308013479770493,33.44444444444444,11914.405759882187,3316.1022914272967,8598.30346845489,0,0,0,6,15.1,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02,6
pure_mpc,47.27777777777778,4.010654147660007,3.5401319758893828,33.545628376000366,11459.961388869755,2901.583402106071,8558.377986763684,1152,0,0,6,15.6,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02,6
pid,45.77777777777778,4.0994541894090615,3.6008790462762086,34.25496212979534,11791.312088691819,3126.5264340491854,8664.785654642634,0,0,0,6,15.9,44,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_02,6
hybrid_mpc,30.666666666666668,4.419384240806441,3.903006258180707,35.53463675507643,13125.364594134515,3747.2848171549217,9378.079776979592,1152,0,0,6,0.7,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03,6
pid,44.0,4.6177535846228395,4.127846785022361,35.37161483539591,13764.474340140281,4266.752459625069,9497.721880515213,0,0,0,6,14.0,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03,6
onoff,46.72222222222222,4.658470282782157,4.15965828692563,34.611111111111114,13840.52978675311,4407.3685678804,9433.161218872707,0,0,0,6,16.1,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03,6
pure_mpc,49.888888888888886,4.532768618630597,4.072124031061746,34.64846834125163,13423.533083666853,4065.0791652509356,9358.453918415917,1152,0,0,6,17.4,44,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_03,6
