scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
mixed_day,pure_mpc,9.5,0.44823352402037164,0.41122509900621557,15.226373533940636,50.06714298857098,49.214198066684176,0.8529449218868024,192,0,0,40,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_00
mixed_day,hybrid_mpc,1.5,0.30634404312211333,0.2713744424489732,15.52315494863202,18.710029622287188,12.239946266465758,6.47008335582143,192,0,0,40,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_00
summer_heatwave,onoff,30.0,10.75471379372047,10.351623179559235,0.0,17732.921723206622,0.0,17732.921723206622,0,0,0,40,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_00
summer_heatwave,pid,30.0,10.75471379372047,10.351623179559235,0.0,17732.921723206622,0.0,17732.921723206622,0,0,0,40,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.75476514475231,10.351675534243357,7.352008652376367e-05,17733.015961638044,0.0,17733.015961638044,192,0,0,40,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.754767525331397,10.351676404272355,6.530709378200057e-05,17733.01752769024,0.0,17733.01752769024,192,0,0,40,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_00
cold_day,onoff,24.0,0.8951866143033294,0.8099738021235154,27.166666666666668,596.6311946167466,596.6311946167466,0.0,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
cold_day,pid,14.166666666666666,0.7749582285056393,0.610323672504683,28.08330238260597,440.25171908886284,440.25171908886284,0.0,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
cold_day,pure_mpc,26.666666666666668,0.8022317811231342,0.7401948532481168,27.345481190480623,449.8868120940463,449.8868120940463,0.0,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
cold_day,hybrid_mpc,9.166666666666666,0.552386491491144,0.4612182123080965,27.811184578249257,192.09631037473062,192.09631037473062,0.0,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
sunny_day,onoff,14.166666666666666,0.599435409192583,0.5145839138937212,19.5,193.8911979830203,192.89446938773875,0.996728595281553,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
sunny_day,pid,9.0,0.5314802304076922,0.4337222971731336,20.27293062502092,171.1456979598188,170.7245343197641,0.42116364005469364,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
sunny_day,pure_mpc,11.5,0.5190101391604183,0.4971768019077289,19.511918928852353,86.46986198116004,86.46986198116004,0.0,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
sunny_day,hybrid_mpc,1.8333333333333333,0.3172078530379228,0.2812571259972065,19.910078856750147,23.299266561741696,21.55787210634994,1.741394455391756,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
spring_day,onoff,6.166666666666667,0.4485245322043575,0.35403715836465016,10.833333333333334,88.30403252271029,85.04578663867996,3.2582458840303374,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
spring_day,pid,7.5,0.425045397278785,0.34596409900305086,11.363222533670962,85.9984956334636,74.16110685682952,11.837388776634086,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
spring_day,pure_mpc,3.8333333333333335,0.39033912128232706,0.35303566267317954,10.844143356283809,20.083023402219098,19.396992497765737,0.6860309044533608,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
spring_day,hybrid_mpc,1.0,0.2871446662404099,0.2515345028413015,11.137798468383032,14.279751177364872,10.143501901301128,4.136249276063744,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
autumn_day,onoff,12.166666666666666,0.5468677739412342,0.46483247363147073,16.0,153.11166922516946,144.41648150464263,8.695187720526825,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
autumn_day,pid,4.0,0.3959172977801123,0.27805058056643017,16.63048421004265,93.02450198323226,71.87202456053726,21.152477422694993,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
autumn_day,pure_mpc,6.5,0.4669150913022773,0.45200724079063737,15.952114644087432,30.59765003611634,29.974873932793855,0.6227761033224866,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.2876743795567903,0.2548664350892592,16.224022301739875,14.89393768588247,10.491661630891223,4.402276054991248,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
mixed_day,onoff,13.5,0.6109664493414727,0.5153127467231458,17.666666666666668,232.08914435197497,231.5921886039865,0.49695574798846565,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
mixed_day,pid,12.333333333333334,0.5562807650809813,0.4559552311938789,18.252159550368695,200.15422978925778,177.12406178412687,23.030168005130918,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
mixed_day,pure_mpc,11.666666666666666,0.5218547861681063,0.48436737402057684,17.697886426916035,111.36604630320555,108.42664658311622,2.9393997200893196,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
mixed_day,hybrid_mpc,2.6666666666666665,0.3262136100188703,0.2689262762037404,17.98131197530969,31.780274007498335,24.137755157685525,7.642518849812809,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
summer_heatwave,onoff,30.0,9.35939231969826,8.768861008849765,0.0,14883.949815929576,0.0,14883.949815929576,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
summer_heatwave,pid,30.0,9.35939231969826,8.768861008849765,0.0,14883.949815929576,0.0,14883.949815929576,0,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.359445291302466,8.768915516195259,7.71521528979572e-05,14884.047929151466,0.0,14884.047929151466,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.359448772901949,8.76891429631027,7.343826014039105e-05,14884.045733358485,0.0,14884.045733358485,192,0,0,40,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_01
cold_day,onoff,21.333333333333332,0.8764320197660331,0.7679936362146838,25.666666666666668,545.0854171064814,545.0854171064814,0.0,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
cold_day,pid,8.666666666666666,0.6367299141675159,0.44717325175592937,26.666394010522474,298.9096250581287,298.9096250581287,0.0,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
cold_day,pure_mpc,25.666666666666668,0.737437312976684,0.6736176074830754,25.888066406511257,331.4571540427729,331.4571540427729,0.0,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
cold_day,hybrid_mpc,4.5,0.4836342990465309,0.39308137358694134,26.28387973850121,130.27299235703413,130.27299235703413,0.0,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
sunny_day,onoff,14.5,0.5835221055324366,0.507868033210351,18.0,191.25796646388932,188.45526628877164,2.8027001751176783,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
sunny_day,pid,10.666666666666666,0.4998276770949644,0.3898114427151425,18.709658466985786,159.4489644775707,145.3662741871126,14.082690290458117,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
sunny_day,pure_mpc,12.166666666666666,0.48822276027337425,0.46275390773168673,17.99139416139113,62.59446864430178,62.03641268867777,0.5580559556240061,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
sunny_day,hybrid_mpc,0.8333333333333334,0.3039279797634289,0.27181677641272367,18.425372567743405,15.729146459651488,11.485879762995417,4.243266696656072,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
spring_day,onoff,5.0,0.3994024416995692,0.3232853002116671,9.166666666666666,58.62150416125498,53.860740468868116,4.760763692386867,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
spring_day,pid,6.333333333333333,0.4239381807958593,0.3513295835281992,9.729384257341284,74.74896113512199,59.495389041979614,15.253572093142367,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
spring_day,pure_mpc,2.8333333333333335,0.3684668537600494,0.3303666554902201,9.195134199657335,17.30885351745915,16.74735569419866,0.5614978232604884,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
spring_day,hybrid_mpc,0.8333333333333334,0.2857529698048338,0.24940801632538742,9.551739729386235,14.18214002636045,10.229548039463694,3.9525919868967563,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
autumn_day,onoff,9.666666666666666,0.478930403679669,0.40752851016783026,14.5,104.0033183744287,101.72021956040768,2.2830988140210096,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
autumn_day,pid,6.333333333333333,0.4284663085498265,0.34479967094919417,15.018952266911196,78.23892177423289,60.51079586655611,17.728125907676784,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
autumn_day,pure_mpc,8.0,0.4518725109807581,0.4332561655076486,14.318103646339678,32.326073073129926,31.725315775019922,0.600757298110004,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.2845003832993568,0.2440962181217678,14.60236221259208,14.877893765105306,10.620032507418493,4.2578612576868125,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
mixed_day,onoff,10.333333333333334,0.5302576248160542,0.43407476645109294,15.0,144.5678185887759,138.41324181422206,6.154576774553853,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
mixed_day,pid,11.666666666666666,0.5105454370749141,0.41754607708500857,15.764997044186874,148.93138637383146,127.8772640235907,21.05412235024076,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
mixed_day,pure_mpc,8.166666666666666,0.45215668362570743,0.39695381314118033,15.179755012634192,61.02502996371186,60.157269554653894,0.8677604090579649,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
mixed_day,hybrid_mpc,1.6666666666666667,0.3048586078552685,0.23905787024856007,15.61264896179853,32.31194355271473,20.749519054573256,11.562424498141475,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
summer_heatwave,onoff,30.0,10.107722682775213,9.665366699628562,0.0,16497.660059331414,0.0,16497.660059331414,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
summer_heatwave,pid,30.0,10.107722682775213,9.665366699628562,0.0,16497.660059331414,0.0,16497.660059331414,0,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
summer_heatwave,pure_mpc,30.0,10.107783619592519,9.665428782297909,8.766520509826322e-05,16497.771808136236,0.0,16497.771808136236,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
summer_heatwave,hybrid_mpc,30.0,10.107783293566222,9.665424250641031,7.922803580225769e-05,16497.763651153855,0.0,16497.763651153855,192,0,0,40,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_02
cold_day,onoff,25.333333333333332,1.2519802805342246,1.091642056666985,27.833333333333332,1090.1315371101891,1090.1315371101891,0.0,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
cold_day,pid,17.5,1.1413310865869426,0.8983552332247388,28.702773132344145,935.1412717403196,935.1412717403196,0.0,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
cold_day,pure_mpc,28.5,1.186842924907206,1.0247395479128525,28.001677566906142,954.2391850264769,954.2391850264769,0.0,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
cold_day,hybrid_mpc,12.166666666666666,0.9495378688129027,0.7037816258568127,28.515253060886526,643.8697892918801,643.8697892918801,0.0,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
sunny_day,onoff,15.333333333333334,0.6501114182988782,0.5660905318669021,20.333333333333332,275.3389492522415,275.3389492522415,0.0,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
sunny_day,pid,10.0,0.5612052666710184,0.4470411736136656,21.26056907918538,205.14857057021598,202.2528479707335,2.8957225994824753,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
sunny_day,pure_mpc,14.0,0.5475545621663939,0.5182718095273426,20.45271411099804,119.50474292285253,119.50474292285253,0.0,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
sunny_day,hybrid_mpc,1.8333333333333333,0.3148962945599466,0.2765931801332414,20.863633071249424,23.21149871111789,22.79528910299664,0.41620960812124963,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
spring_day,onoff,5.833333333333333,0.4440936468876759,0.3493840867192353,10.166666666666666,82.55293615619429,69.45292605439334,13.100010101800947,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
spring_day,pid,3.8333333333333335,0.37848436140297537,0.2793473116641186,10.607522421805125,64.45822404949851,52.80261677452547,11.655607274973043,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
spring_day,pure_mpc,1.6666666666666667,0.3988069415031168,0.3776912357867542,10.092780742430921,18.660632555611336,17.958103709585664,0.7025288460256718,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
spring_day,hybrid_mpc,1.0,0.27870098392203174,0.24232811268059173,10.452856826502687,15.189224238173544,10.855308976495621,4.333915261677923,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
autumn_day,onoff,11.333333333333334,0.5326577201983511,0.4505003418680883,15.833333333333334,138.90908237731554,137.83416855856518,1.0749138187503604,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
autumn_day,pid,3.8333333333333335,0.4158563960671389,0.315575957967707,16.575006693303695,88.235126420904,73.69909934824747,14.536027072656523,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
autumn_day,pure_mpc,7.833333333333333,0.46689948495403766,0.4510083816363571,15.858292736483179,32.95156268434294,32.30468980682115,0.6468728775217869,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
autumn_day,hybrid_mpc,0.8333333333333334,0.2948566002145383,0.2663544487074543,16.108807433637175,14.770809528108337,10.740915253745698,4.02989427436264,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
mixed_day,onoff,11.0,0.5862167645470058,0.46538724459534914,16.0,181.67651953104863,180.88828970009186,0.7882298309567659,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
mixed_day,pid,8.333333333333334,0.5083978886179471,0.375820113412373,16.689919928248695,150.85626699500665,141.90949094213767,8.946776052868977,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
mixed_day,pure_mpc,9.333333333333334,0.48057221208031414,0.42423309635577866,16.009566259156077,71.94663302889228,70.95739941626654,0.9892336126257462,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
mixed_day,hybrid_mpc,2.5,0.3284091444885836,0.25524427902798325,16.438247807503846,44.358061471553434,30.860209986131828,13.497851485421606,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
summer_heatwave,onoff,30.0,10.039889194568584,9.662850433483987,0.0,16493.130780271174,0.0,16493.130780271174,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
summer_heatwave,pid,30.0,10.039889194568584,9.662850433483987,0.0,16493.130780271174,0.0,16493.130780271174,0,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
summer_heatwave,pure_mpc,30.0,10.039950877222347,9.662915791809796,9.22953223067547e-05,16493.248425257632,0.0,16493.248425257632,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,10.039932343571001,9.662892451783367,5.7674651729091305e-05,16493.20641321006,0.0,16493.20641321006,192,0,0,40,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_040,artifacts/final_20260321/small_office/runs/train_seed_040/eval_variant_03
cold_day,onoff,23.333333333333332,1.331070998626897,1.1514272360440316,27.5,1207.5952936068318,1207.5952936068318,0.0,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
cold_day,pid,18.333333333333332,1.1511748694336825,0.9220946295561362,28.474995761245548,968.6674158567462,968.6674158567462,0.0,0,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
cold_day,pure_mpc,28.333333333333332,1.193586319321192,1.0415793001517968,27.80888310629961,982.7957704987449,982.7957704987449,0.0,192,0,0,41,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_00
