controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
onoff,17.02777777777778,2.0804546874371748,1.9081287830111393,15.194444444444445,2696.670593795089,218.2841616295741,2478.386432165515,0,0,0,6,38.5,41,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_01,6
hybrid_mpc,6.444444444444444,1.9479125095958796,1.8349375062381699,14.159422665290888,2776.647907467761,28.50370338292043,2748.144204084841,1152,0,0,6,0.6,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02,6
pid,11.611111111111109,2.0860024552544303,1.9252583103734782,14.373736385832345,2862.965426040442,108.13025214876563,2754.835173891676,0,0,0,6,24.1,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02,6
pure_mpc,14.638888888888888,2.0939431206753865,1.992906831880689,13.82818651187313,2823.8583826735135,79.77348295636487,2744.084899717149,1152,0,0,6,35.9,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02,6
onoff,15.305555555555555,2.14984283519398,2.006958445528071,13.805555555555555,2907.415175891438,161.3074726634915,2746.107703227947,0,0,0,6,39.3,41,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_02,6
hybrid_mpc,8.138888888888888,2.028219433962142,1.8956867952684808,15.472405864438562,2866.72023858464,119.57372377276188,2747.1465148118787,1152,0,0,6,0.6,41,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_03,6
pid,12.0,2.1563547289112637,1.9847828199061792,15.70177276531149,2968.2466211019687,218.71583589004888,2749.53078521192,0,0,0,6,15.6,41,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_03,6
pure_mpc,15.194444444444443,2.1765816449716264,2.073240343814565,15.141435958896837,2933.4939950453386,190.15105047516877,2743.3429445701695,1152,0,0,6,25.9,41,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_03,6
onoff,16.38888888888889,2.2284960130678293,2.081226594335924,15.111111111111109,3013.011852374491,266.7868833390392,2746.2249690354515,0,0,0,6,30.3,41,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_041,artifacts/final_20260321/small_office/runs/train_seed_041/eval_variant_03,6
hybrid_mpc,8.166666666666666,2.1745462476103263,2.0420122088458594,13.688142194387966,3120.5179374307627,142.04442340895153,2978.473514021811,1152,0,0,6,0.8,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00,6
pid,12.694444444444445,2.291389863825802,2.1204174211417013,13.87166144112854,3216.1529221066417,231.63537531645986,2984.517546790182,0,0,0,6,17.3,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00,6
pure_mpc,13.833333333333334,2.2939749976905044,2.1779660656348656,13.373892520418602,3170.149035403907,194.76721909408857,2975.3818163098185,1152,0,0,6,20.6,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00,6
onoff,14.972222222222223,2.350122344967962,2.1999561213315526,13.277777777777779,3265.10892708442,287.17775434954723,2977.9311727348727,0,0,0,6,24.8,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00,6
hybrid_mpc,7.527777777777778,1.861531135879697,1.7203515351382397,15.456460114146834,2546.000919370888,43.0578163960117,2502.943102974876,1152,0,0,6,0.7,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01,6
pid,12.916666666666666,2.011671473652802,1.820370341166278,15.68490754971947,2660.879313711361,152.23700480341887,2508.642308907942,0,0,0,6,22.4,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01,6
pure_mpc,15.083333333333334,2.0223099412787575,1.893026473243131,15.139412409725002,2619.8432192038995,119.54268766083807,2500.3005315430614,1152,0,0,6,29.9,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01,6
onoff,16.416666666666668,2.099183496594984,1.9235425189725464,15.055555555555555,2734.1617124347126,232.62829421073965,2501.5334182239726,0,0,0,6,35.7,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01,6
hybrid_mpc,6.527777777777778,1.9706555174657323,1.8542385690752414,14.031628002600621,2803.393911340056,30.032669161222163,2773.3612421788334,1152,0,0,6,0.7,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02,6
pid,12.25,2.106291192726132,1.9420760266970056,14.228767869847232,2891.5941457699178,113.07100345696735,2778.523142312951,0,0,0,6,25.8,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02,6
pure_mpc,14.277777777777779,2.108720001316049,2.0017827636695786,13.686926636557947,2850.739249819066,81.28095408686647,2769.4582957321995,1152,0,0,6,33.5,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02,6
onoff,15.027777777777777,2.1725316606826826,2.0215998523184795,13.666666666666666,2938.4854869379865,165.92116517885708,2772.564321759129,0,0,0,6,37.4,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02,6
hybrid_mpc,8.027777777777777,2.043742839189378,1.9071399036307115,15.337041362603278,2894.2619551287967,122.27688644264909,2771.9850686861478,1152,0,0,6,0.6,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03,6
pid,12.027777777777777,2.1787578500925444,2.002705140864471,15.564946783757819,3000.869870657356,227.3625432503494,2773.507327407007,0,0,0,6,16.4,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03,6
pure_mpc,15.027777777777777,2.1958564597200265,2.0845166131476023,14.991638862907065,2965.7900187584223,197.0966728586576,2768.693345899765,1152,0,0,6,26.0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03,6
onoff,16.36111111111111,2.2436249402972677,2.092827365481666,14.972222222222221,3040.08806753857,270.2448579168948,2769.843209621675,0,0,0,6,30.8,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03,6
hybrid_mpc,7.861111111111111,2.1647346099695417,2.034453023565409,13.579555627055905,3128.852636834052,121.92689892941382,3006.925737904638,1152,0,0,6,0.7,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00,6
pid,12.305555555555555,2.2826642626376876,2.113236951533296,13.772402024632859,3220.286932687184,209.78403551349777,3010.5028971736865,0,0,0,6,17.5,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00,6
pure_mpc,13.222222222222221,2.288872366759773,2.17879245537226,13.272060697570614,3171.5073042813565,167.31021050356023,3004.1970937777955,1152,0,0,6,20.4,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00,6
onoff,14.694444444444443,2.3512466065993207,2.199711742770025,13.222222222222221,3266.819245422066,260.3793201408692,3006.439925281197,0,0,0,6,25.9,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00,6
hybrid_mpc,7.305555555555556,1.8602105562765334,1.721949376317178,15.35251899608919,2566.2450612562866,34.71824512020052,2531.526816136086,1152,0,0,6,0.7,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01,6
pid,12.5,2.011029371279863,1.8195988434212123,15.586533894962704,2674.1007250767884,137.9236757980863,2536.1770492787023,0,0,0,6,22.3,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01,6
pure_mpc,14.611111111111112,2.0243561841804065,1.900459027139856,15.036519208998095,2632.5387695661007,103.42756961753958,2529.111199948561,1152,0,0,6,30.0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01,6
onoff,16.805555555555557,2.0799780239255345,1.9189956967948207,14.944444444444443,2719.9399863972967,189.66507858407212,2530.2749078132247,0,0,0,6,38.3,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01,6
hybrid_mpc,6.25,1.9716188914977,1.8599835477876765,13.928610078482771,2824.7631921610478,23.18633812394025,2801.5768540371078,1152,0,0,6,0.7,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02,6
pid,11.138888888888888,2.10611854401767,1.9443370589061661,14.119443381868413,2908.9774212921525,104.88882114424844,2804.0886001479034,0,0,0,6,23.5,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02,6
pure_mpc,13.916666666666666,2.1123653472760124,2.01227394787847,13.57254117111396,2866.4728469613724,68.23102738329412,2798.241819578078,1152,0,0,6,34.6,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02,6
onoff,15.166666666666666,2.1865825678114956,2.037959014232141,13.527777777777779,2963.998757579557,164.26096184640954,2799.737795733148,0,0,0,6,40.8,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02,6
hybrid_mpc,7.9444444444444455,2.0441656778327872,1.9128811174308733,15.228237987290603,2907.0314213201605,105.8337108730935,2801.1977104470675,1152,0,0,6,0.7,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03,6
pid,11.75,2.171243594027367,1.9955100556010752,15.465759289855823,3007.402269357312,206.42289904521283,2800.9793703120995,0,0,0,6,15.7,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03,6
pure_mpc,14.888888888888891,2.190837216714922,2.085710872789218,14.898118172494117,2965.7797939567827,168.15594782995143,2797.6238461268313,1152,0,0,6,26.0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03,6
onoff,16.13888888888889,2.246086408320874,2.098562504817505,14.833333333333334,3050.831149604752,251.29807394617788,2799.533075658574,0,0,0,6,30.7,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03,6
hybrid_mpc,8.027777777777777,2.1474746119994585,2.021727468127406,13.722794449490443,3092.4398824698424,133.34759589675147,2959.0922865730904,1152,0,0,6,0.6,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00,6
pid,12.444444444444443,2.259356537707706,2.098958550491349,13.930617160857759,3174.7541871737776,209.52663261844904,2965.227554555328,0,0,0,6,17.0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00,6
pure_mpc,13.5,2.272361028680304,2.164438033354644,13.431432452825847,3138.3869365161204,182.15475111865803,2956.232185397462,1152,0,0,6,20.3,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00,6
onoff,14.694444444444443,2.3067244341152957,2.1621167803666523,13.416666666666666,3194.2690190508833,236.06967376942157,2958.199345281462,0,0,0,6,24.4,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00,6
hybrid_mpc,7.333333333333333,1.8375890501685876,1.7069529271074488,15.486758040139044,2519.191168234557,35.267201799020775,2483.9239664355364,1152,0,0,6,0.7,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01,6
pid,12.805555555555555,1.9833220047469957,1.8040399413557582,15.739877240740284,2624.9510260876223,135.78723988481275,2489.1637862028097,0,0,0,6,23.1,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01,6
pure_mpc,14.888888888888888,2.000199409284885,1.8802930959387691,15.201366936803362,2590.659340799955,109.28581226794843,2481.3735285320063,1152,0,0,6,30.7,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01,6
onoff,16.777777777777775,2.0842671266516724,1.9141718674119865,15.083333333333334,2710.5973939891555,226.88363201330003,2483.7137619758555,0,0,0,6,38.6,44,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_01,6
hybrid_mpc,6.444444444444444,1.9483773127016348,1.8383713561764765,14.069059046977332,2782.2150507028514,28.247764602009187,2753.9672861008426,1152,0,0,6,0.6,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02,6
pid,12.166666666666666,2.0829637242186787,1.930745794022048,14.273972789844438,2862.0090078374683,103.42132059279523,2758.587687244673,0,0,0,6,26.2,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02,6
pure_mpc,14.305555555555557,2.0920923920823644,1.9928888980465391,13.74120714798913,2827.6539848746647,77.34075346280999,2750.313231411855,1152,0,0,6,34.5,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02,6
onoff,15.305555555555557,2.1558856623031692,2.013580533762746,13.722222222222221,2918.09826123174,164.1394659698685,2753.958795261871,0,0,0,6,39.4,44,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_02,6
hybrid_mpc,8.083333333333334,2.028566802960376,1.899661266907657,15.356239032455788,2874.3839656498744,121.42290434764367,2752.9610613022305,1152,0,0,6,0.6,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03,6
pid,12.0,2.1509316871240176,1.9851458098318087,15.614205225978466,2965.626186628866,211.72733953173716,2753.8988470971285,0,0,0,6,15.8,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03,6
pure_mpc,14.666666666666666,2.1750140233342914,2.07086614947744,15.057389782293221,2935.1521771578996,185.56651467734514,2749.5856624805547,1152,0,0,6,24.5,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03,6
onoff,16.805555555555557,2.231682704365645,2.0844290490851756,15.0,3018.0948443716024,266.67021264937233,2751.42463172223,0,0,0,6,31.9,44,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_03,6
