controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
pure_mpc,47.666666666666664,4.003611861336945,3.5375158189895046,33.55343639143797,11452.012255152202,2919.332297498784,8532.67995765342,1152,0,0,6,15.6,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02,6
pid,45.833333333333336,4.095840011025058,3.5998993745429857,34.29236321471928,11785.42907859208,3134.8819029537935,8650.547175638285,0,0,0,6,15.7,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02,6
hybrid_mpc,31.277777777777775,4.3861443684150085,3.8999801667455025,35.743287511698576,13085.731944745718,3710.9437689663464,9374.788175779371,1152,0,0,6,0.8,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03,6
pid,44.0,4.608557840808363,4.123465786215502,35.42645188328859,13751.579633903224,4266.896187285995,9484.683446617228,0,0,0,6,13.4,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03,6
onoff,47.05555555555555,4.631144242621992,4.142750590394763,34.72222222222222,13780.685802831316,4361.815642414924,9418.870160416393,0,0,0,6,15.6,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03,6
pure_mpc,49.611111111111114,4.5131466030907035,4.066236966316123,34.63734239147252,13407.379873590566,4087.9292788889775,9319.450594701588,1152,0,0,6,16.4,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03,6
hybrid_mpc,31.5,4.187226186322849,3.765793526559443,35.3586717437183,12637.586716986965,3344.3851841095516,9293.201532877412,1152,0,0,6,0.9,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00,6
pid,44.388888888888886,4.388236273057394,3.9838670831141756,34.82707308021422,13243.283162848647,3907.2662842826135,9336.016878566035,0,0,0,6,13.4,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00,6
pure_mpc,47.05555555555555,4.310775253316721,3.940864685238072,34.160300362065364,12959.142086866137,3718.099973786588,9241.04211307955,1152,0,0,6,14.2,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00,6
onoff,45.888888888888886,4.395229724464079,4.0005946426029535,34.27777777777778,13268.938379565932,3960.3268746126582,9308.611504953275,0,0,0,6,14.3,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00,6
hybrid_mpc,33.72222222222222,3.986760261199697,3.5987118595485,33.46726494383982,11972.301041773384,2913.5639870201317,9058.737054753254,1152,0,0,6,1.0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01,6
pure_mpc,47.77777777777778,4.10626953862105,3.747678135016292,32.183973204824454,12233.066271773283,3292.5529765195733,8940.513295253711,1152,0,0,6,12.2,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01,6
onoff,46.666666666666664,4.23376483509587,3.8420541536658988,32.388888888888886,12670.081914120645,3581.070222552849,9089.011691567795,0,0,0,6,13.0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01,6
pid,50.111111111111114,4.251992319319506,3.8884094938814724,33.05659677848311,12773.150196293556,3574.6738006765086,9198.476395617046,0,0,0,6,16.5,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01,6
hybrid_mpc,31.5,3.8826757969546866,3.367154974927699,34.76032933805515,11116.875377950935,2532.9883102439267,8583.887067707008,1152,0,0,6,0.9,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02,6
onoff,45.666666666666664,4.121636091991178,3.62430175807485,33.55555555555556,11873.56462652178,3290.0909684230937,8583.473658098686,0,0,0,6,14.7,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02,6
pid,45.611111111111114,4.087404669395244,3.5962371438869085,34.30987619960017,11772.229804350727,3133.647180781741,8638.582623568986,0,0,0,6,14.8,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02,6
pure_mpc,47.77777777777778,3.997084225249354,3.53599778821102,33.574297198964175,11443.749486594068,2919.4750958749087,8524.27439071916,1152,0,0,6,14.9,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02,6
hybrid_mpc,31.722222222222225,4.385752306757852,3.9001141861670554,35.82466324768113,13090.174214541292,3715.096116575913,9375.078097965377,1152,0,0,6,0.8,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03,6
pid,44.166666666666664,4.604341058288489,4.12239188716696,35.45205244278998,13748.394358350713,4268.660455788305,9479.733902562408,0,0,0,6,13.0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03,6
onoff,46.166666666666664,4.633983878729887,4.14479968310702,34.72222222222222,13794.169009245697,4404.404432271537,9389.76457697416,0,0,0,6,14.4,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03,6
pure_mpc,50.166666666666664,4.51040140473413,4.065676045243872,34.66263433428543,13405.672158239191,4090.0492112255547,9315.622947013637,1152,0,0,6,16.3,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03,6
hybrid_mpc,31.777777777777775,4.2132067171267185,3.781977357924603,35.181853882382164,12688.073578736687,3370.442948458442,9317.630630278245,1152,0,0,6,0.8,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00,6
pid,43.77777777777778,4.40938931124849,3.997640483887114,34.686124703206325,13295.635803716936,3932.8382780190773,9362.797525697859,0,0,0,6,12.5,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00,6
pure_mpc,46.77777777777778,4.3270622748203715,3.9478807921975743,34.052181239537525,12987.27664813068,3721.008560867251,9266.268087263428,1152,0,0,6,13.6,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00,6
onoff,45.888888888888886,4.411450294208642,4.005962466022346,34.22222222222222,13292.8039137637,3958.2941821529826,9334.509731610719,0,0,0,6,13.9,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00,6
hybrid_mpc,32.94444444444444,3.9996673159491896,3.5996408989418742,33.276446044934886,11985.248593483673,2927.5789353153173,9057.669658168357,1152,0,0,6,0.9,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01,6
pure_mpc,47.55555555555555,4.117734294543129,3.754008190379461,32.09542283425046,12260.198776838852,3288.0137060489546,8972.185070789898,1152,0,0,6,12.9,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01,6
onoff,46.77777777777778,4.239311335566212,3.841316859692085,32.333333333333336,12669.122523665908,3546.17177916849,9122.950744497417,0,0,0,6,13.9,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01,6
pid,50.22222222222222,4.266060699136922,3.8955047622358623,32.967287034284105,12801.049011784598,3568.029666287732,9233.019345496867,0,0,0,6,17.5,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01,6
hybrid_mpc,30.833333333333332,3.8993077329284467,3.3674367161936196,34.63155273597118,11133.322418172434,2542.3194612159364,8591.002956956498,1152,0,0,6,0.9,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02,6
onoff,44.72222222222222,4.128274485930795,3.62612555973142,33.38888888888889,11885.582099626345,3299.865471148012,8585.716628478332,0,0,0,6,14.6,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02,6
pure_mpc,47.44444444444445,4.010004534081628,3.540136987461574,33.486142732892674,11462.279765603818,2912.9183900552057,8549.361375548613,1152,0,0,6,15.5,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02,6
pid,45.888888888888886,4.104489263377533,3.60551472245052,34.22534194718033,11802.480770830216,3132.793943011549,8669.686827818665,0,0,0,6,15.9,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02,6
hybrid_mpc,31.055555555555557,4.394700558802827,3.8970377766478372,35.66622214573318,13089.438274083033,3709.570485361905,9379.867788721129,1152,0,0,6,0.8,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03,6
pid,43.94444444444445,4.615397282248401,4.127054835893588,35.36741961179059,13762.321970752892,4256.361407150495,9505.960563602397,0,0,0,6,13.7,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03,6
onoff,46.77777777777778,4.640626579356417,4.15328264756507,34.55555555555556,13815.816389075533,4418.465428416526,9397.350960659007,0,0,0,6,15.7,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03,6
pure_mpc,49.611111111111114,4.518658039008839,4.067415091735998,34.57535586911168,13410.94081698307,4075.994038218374,9334.946778764695,1152,0,0,6,16.7,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03,6
hybrid_mpc,31.555555555555557,4.204478770505275,3.7722285496109103,35.14894985780606,12659.639794713077,3330.9138067135623,9328.725987999516,1152,0,0,6,0.8,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00,6
pid,43.94444444444445,4.41006316599275,3.995015486395019,34.62734218627731,13290.021868639824,3904.496760460375,9385.52510817945,0,0,0,6,13.0,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00,6
pure_mpc,46.388888888888886,4.325789659084552,3.944871735816904,34.00518744961671,12979.50796774672,3690.9812003443526,9288.526767402369,1152,0,0,6,13.6,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00,6
onoff,45.388888888888886,4.419227399798182,4.007986365519386,34.11111111111111,13307.753109791418,3942.975220186754,9364.777889604664,0,0,0,6,13.9,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00,6
hybrid_mpc,33.72222222222222,4.001854480873273,3.606293216148155,33.34832786940449,12002.15322752765,2877.8867070305787,9124.266520497073,1152,0,0,6,1.0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01,6
pure_mpc,46.77777777777777,4.123847126137776,3.7535819521354505,32.031057009078374,12270.349094238647,3274.7711245774676,8995.577969661179,1152,0,0,6,11.5,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01,6
onoff,46.94444444444445,4.2464812991174385,3.84402173490645,32.166666666666664,12676.010866887913,3557.4106059176215,9118.600260970292,0,0,0,6,13.1,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01,6
pid,50.27777777777778,4.276702374345318,3.9053679032984263,32.89929122689986,12834.078102312129,3564.747390865689,9269.330711446439,0,0,0,6,16.7,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01,6
hybrid_mpc,31.222222222222225,3.8984850913839075,3.3641900742006747,34.593218150040194,11136.490724775244,2516.0582968614813,8620.432427913764,1152,0,0,6,0.9,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02,6
onoff,44.77777777777778,4.126987563869054,3.6149843193158433,33.38888888888889,11853.382839840904,3239.45641043001,8613.926429410896,0,0,0,6,14.2,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02,6
pure_mpc,47.77777777777778,4.0098476631630255,3.5376640628492275,33.42153056398107,11457.87538734797,2887.5681955924533,8570.307191755515,1152,0,0,6,15.3,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02,6
pid,45.833333333333336,4.10741949614479,3.6071249684506204,34.15440159384705,11808.6204536682,3113.203106917486,8695.417346750715,0,0,0,6,15.4,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02,6
hybrid_mpc,31.944444444444446,4.393620365188481,3.8970769671574157,35.60060317412844,13087.94953584863,3677.9939133469447,9409.955622501684,1152,0,0,6,0.8,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03,6
pid,44.111111111111114,4.622454207896529,4.131094277660294,35.26956215015576,13774.671547638507,4251.002458099718,9523.66908953879,0,0,0,6,12.9,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03,6
onoff,46.0,4.644569942647385,4.140649437067837,34.44444444444444,13793.823148690566,4379.430296506553,9414.392852184015,0,0,0,6,14.0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03,6
pure_mpc,49.55555555555555,4.522923000556838,4.067291462692246,34.507906406978314,13414.230706262186,4057.904115613959,9356.326590648228,1152,0,0,6,15.7,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03,6
hybrid_mpc,31.61111111111111,4.203103363328733,3.7734088207383465,35.33167175422534,12671.498840422057,3347.479516736062,9324.019323685994,1152,0,0,6,0.9,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00,6
pid,44.05555555555555,4.401322730668346,3.9925126509061664,34.70427826389349,13274.670717772759,3928.5463330969355,9346.124384675823,0,0,0,6,12.9,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00,6
onoff,44.888888888888886,4.401157188087537,3.994788223567672,34.166666666666664,13259.939752836435,3967.780587206491,9292.159165629944,0,0,0,6,13.2,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00,6
pure_mpc,46.77777777777778,4.319062000657756,3.9435111857186267,34.07888711995883,12971.332842001777,3720.188302812925,9251.144539188852,1152,0,0,6,13.8,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00,6
hybrid_mpc,33.388888888888886,4.006621802863936,3.6052719593644476,33.4590905824355,12006.10956282983,2907.8334650726097,9098.27609775722,1152,0,0,6,1.0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01,6
pure_mpc,47.72222222222222,4.120830819996811,3.75270960018533,32.126605854948465,12259.459523604137,3295.277261054271,8964.182262549866,1152,0,0,6,12.5,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01,6
onoff,46.05555555555555,4.234031778359671,3.835694256433024,32.166666666666664,12649.69427256565,3601.4669156188247,9048.227356946825,0,0,0,6,12.5,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01,6
pid,50.22222222222222,4.26671436875391,3.896159233021191,33.001441232953475,12802.152767797685,3570.4614729196533,9231.691294878032,0,0,0,6,16.9,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01,6
hybrid_mpc,31.888888888888886,3.894771480495562,3.3668880505699224,34.768152291556795,11141.295329218125,2526.816766041134,8614.47856317699,1152,0,0,6,1.0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02,6
onoff,45.05555555555555,4.133138934980951,3.6308013479770493,33.44444444444444,11914.405759882187,3316.1022914272967,8598.30346845489,0,0,0,6,13.8,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02,6
pure_mpc,47.388888888888886,4.006947692507995,3.5383650415035404,33.52073642770832,11452.794917421534,2906.7865379313776,8546.008379490157,1152,0,0,6,14.2,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02,6
pid,45.77777777777778,4.0994541894090615,3.6008790462762086,34.25496212979534,11791.312088691819,3126.5264340491854,8664.785654642634,0,0,0,6,14.5,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02,6
hybrid_mpc,31.777777777777782,4.39879276234101,3.9045737080081246,35.81401318201194,13104.142523685407,3697.604258612106,9406.5382650733,1152,0,0,6,0.9,44,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_03,6
pid,44.0,4.6177535846228395,4.127846785022361,35.37161483539591,13764.474340140281,4266.752459625069,9497.721880515213,0,0,0,6,12.9,44,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_03,6
onoff,46.72222222222222,4.658470282782157,4.15965828692563,34.611111111111114,13840.52978675311,4407.3685678804,9433.161218872707,0,0,0,6,14.9,44,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_03,6
pure_mpc,49.888888888888886,4.522944284950666,4.070803341689856,34.58941607354128,13418.727481692093,4088.2007869958925,9330.5266946962,1152,0,0,6,16.0,44,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_03,6
