scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
mixed_day,hybrid_mpc,23.666666666666668,1.5956916460047794,0.9400479799428143,46.334565128462756,2258.9159519470277,2197.2581647648594,61.65778718216835,192,0,0,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00
summer_heatwave,onoff,62.0,15.813752906375491,15.310239748606415,0.0,55094.09186481586,0.0,55094.09186481586,0,0,0,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00
summer_heatwave,pid,62.0,15.813752906375491,15.310239748606415,0.0,55094.09186481586,0.0,55094.09186481586,0,0,0,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00
summer_heatwave,pure_mpc,62.0,15.81382734394716,15.310308517312679,0.0003173658079292356,55094.34768440317,0.0,55094.34768440317,192,0,0,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00
summer_heatwave,hybrid_mpc,62.0,15.813831858567191,15.310312509771046,0.00033583484134678437,55094.362536348286,0.0,55094.362536348286,192,0,0,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00
cold_day,onoff,61.666666666666664,4.427188520801526,4.20808657443486,61.666666666666664,13796.916720462945,13796.916720462945,0.0,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
cold_day,pid,62.0,4.478342007523478,4.294713075385147,61.521753036471345,14116.332640432747,14116.332640432747,0.0,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
cold_day,pure_mpc,61.666666666666664,4.393077660603007,4.148347747561246,61.82341627072708,13571.914746899187,13571.914746899187,0.0,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
cold_day,hybrid_mpc,60.333333333333336,4.360610636332779,4.083912600210711,61.999824969406305,13355.685039480435,13355.685039480435,0.0,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
sunny_day,onoff,42.0,1.2410547987953289,0.9707691317155089,40.333333333333336,2055.7307395200983,1952.5562939802774,103.174445539821,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
sunny_day,pid,43.333333333333336,1.2411800183630428,1.0023833100797706,42.02933126519883,2133.731580178278,1743.2161182746659,390.51546190361165,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
sunny_day,pure_mpc,46.0,1.0102359753673877,0.8221192161120963,40.692446698383144,1379.8007791950158,1318.5159140720918,61.284865122923975,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
sunny_day,hybrid_mpc,20.333333333333332,0.7357991858938814,0.5381034056876368,42.56688899929235,753.834604010332,635.3056980360208,118.5289059743112,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
spring_day,onoff,39.333333333333336,1.455361234767433,1.1000556339752856,16.333333333333332,2605.796235215572,494.55657870025794,2111.239656515315,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
spring_day,pid,47.666666666666664,1.4559427376516818,1.1646535647953566,16.844792245951734,2668.595602551849,505.8396467995294,2162.755955752319,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
spring_day,pure_mpc,37.333333333333336,1.156784307903781,0.8869530316063946,14.891541333472844,1726.128594098273,384.67202485451276,1341.4565692437604,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
spring_day,hybrid_mpc,22.333333333333332,1.1563941581767114,0.7951578143277346,15.9763270646606,1684.044039577167,155.74483900459876,1528.2992005725687,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
autumn_day,onoff,32.0,0.8685999155427875,0.6685748856886906,35.0,1055.547410790812,1014.3398675256208,41.20754326519112,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
autumn_day,pid,40.666666666666664,0.9061549830298951,0.7248674323208921,36.240636892418166,1144.0708752736127,871.0478523889037,273.0230228847091,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
autumn_day,pure_mpc,37.333333333333336,0.7404607328235865,0.6125414645092305,34.678301398283786,668.7967818792775,649.5840638503885,19.2127180288891,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
autumn_day,hybrid_mpc,6.333333333333333,0.5074303239563308,0.3426784699386063,36.139019260847654,277.47004772317894,248.12122485042778,29.348822872751157,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
mixed_day,onoff,42.0,2.272158561919938,1.5498984678523955,41.0,4201.268868613561,4132.048401771976,69.22046684158502,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
mixed_day,pid,45.333333333333336,2.3253027379158597,1.6097100024940534,41.613688022156985,4389.851592272182,4212.500532877077,177.35105939510447,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
mixed_day,pure_mpc,42.0,2.2245391686192733,1.4763692045598111,40.92875746023276,3845.9133630223723,3831.081923750404,14.83143927196835,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
mixed_day,hybrid_mpc,28.666666666666668,2.038717689891842,1.2754497165682293,43.42379018799746,3457.092531010542,3170.3229670170144,286.7695639935275,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
summer_heatwave,onoff,62.0,15.149274185084879,14.558481154126195,0.0,52297.54989334944,0.0,52297.54989334944,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
summer_heatwave,pid,62.0,15.149274185084879,14.558481154126195,0.0,52297.54989334944,0.0,52297.54989334944,0,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.149341420446818,14.558542301809485,0.0002857770679219385,52297.777362731285,0.0,52297.777362731285,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.149343912684056,14.558544297455624,0.0002970513460680084,52297.78478653492,0.0,52297.78478653492,192,0,0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01
cold_day,onoff,61.0,4.391950842907224,3.8029821398514123,61.333333333333336,12295.220419572597,12295.220419572597,0.0,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
cold_day,pid,61.666666666666664,4.410100347532517,3.848512344465249,61.45065275884966,12458.526753824617,12458.526753824617,0.0,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
cold_day,pure_mpc,61.333333333333336,4.381078966411329,3.7683148266329063,61.443705436731605,12163.537164376092,12163.537164376092,0.0,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
cold_day,hybrid_mpc,54.666666666666664,4.334899267335817,3.642534748484822,61.96250781729816,11806.062780046945,11804.960093487705,1.1026865592401691,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
sunny_day,onoff,44.333333333333336,1.7158167740182029,1.314717314981154,47.333333333333336,3279.949618523167,3278.043176787777,1.906441735390274,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
sunny_day,pid,42.0,1.5618031976309175,1.1466381500962775,49.183479948193344,2718.938872014323,2683.660359029018,35.278512985304715,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
sunny_day,pure_mpc,52.0,1.5151698195957908,1.1467550578290633,48.15323075643898,2489.8780471496043,2489.8780471496043,0.0,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
sunny_day,hybrid_mpc,24.666666666666668,1.3425355472937097,0.8575047946118024,50.150086307727314,1871.9263104220572,1806.0613873210207,65.86492310103665,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
spring_day,onoff,27.666666666666668,0.9130610107814089,0.665463821560832,16.0,1195.0682589065304,504.0818961900447,690.9863627164856,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
spring_day,pid,37.0,1.0213492535506656,0.8013711152408318,16.650225132782545,1528.923822268823,529.0218917017003,999.9019305671226,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
spring_day,pure_mpc,28.666666666666668,0.7494262650405605,0.5812723659609628,15.413939963687993,759.2921678469503,264.65262855468524,494.639539292265,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
spring_day,hybrid_mpc,15.333333333333334,0.7295635676348764,0.4982755528410014,16.60744430989689,738.3235929268716,121.91292621629898,616.4106667105726,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
autumn_day,onoff,32.666666666666664,0.8878812889167652,0.6393522611388562,34.0,997.5269078840608,903.776186088423,93.7507217956378,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
autumn_day,pid,33.333333333333336,0.7621400824116418,0.5850357197450737,35.15700220326368,758.1557391943986,640.4822994162935,117.67343977810505,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
autumn_day,pure_mpc,39.666666666666664,0.6806055829098544,0.6095746059768589,33.58153771886228,531.8558886276952,493.88252125293496,37.97336737476023,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
autumn_day,hybrid_mpc,6.333333333333333,0.4911498099138456,0.3662989291534848,34.76828656338152,250.17500567092048,180.42302878703646,69.75197688388405,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
mixed_day,onoff,42.0,1.593047014086076,1.1559276715739355,42.333333333333336,2763.9026859886326,2742.8609084472714,21.041777541361384,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
mixed_day,pid,39.0,1.5330479681050209,1.103001372634028,43.31281924522646,2600.8336165658966,2497.6001137511325,103.23350281476387,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
mixed_day,pure_mpc,42.333333333333336,1.4087160696690673,1.0042736938999586,42.7278829920621,2120.066030182208,2104.0434236593883,16.02260652281963,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
mixed_day,hybrid_mpc,22.0,1.1974534915901605,0.7323730388051107,44.40544930317758,1520.3623028612744,1469.3046526387498,51.05765022252491,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
summer_heatwave,onoff,62.0,15.286599216919585,14.114837545076455,0.0,50647.19566768441,0.0,50647.19566768441,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
summer_heatwave,pid,62.0,15.286599216919585,14.114837545076455,0.0,50647.19566768441,0.0,50647.19566768441,0,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.28667446439507,14.114904363637276,0.0003214808448592137,50647.44423273067,0.0,50647.44423273067,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.286679013512941,14.114908351349671,0.000334476363956252,50647.45906702077,0.0,50647.45906702077,192,0,0,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02
cold_day,onoff,62.0,5.846847028584727,5.379067768255346,62.0,18150.132097909882,18150.132097909882,0.0,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
cold_day,pid,62.0,5.869714049153975,5.423150744874158,62.0,18314.12077093187,18314.12077093187,0.0,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
cold_day,pure_mpc,62.0,5.8336473053564575,5.350546497569026,61.99977290762334,18044.032970956774,18044.032970956774,0.0,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
cold_day,hybrid_mpc,62.0,5.827165236902281,5.335499673476378,61.99986994465327,17988.058785332127,17988.058785332127,0.0,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
sunny_day,onoff,46.666666666666664,2.2361503074331583,1.6528783362508397,45.666666666666664,4510.339372062137,4454.979727534976,55.35964452716179,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
sunny_day,pid,42.333333333333336,2.2846564786991124,1.6648931715336222,46.47180672621505,4695.963793451651,4448.826026069075,247.13776738257607,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
sunny_day,pure_mpc,49.666666666666664,2.1313694005714603,1.531458310657022,45.901228079213716,3990.828314245487,3990.828314245487,0.0,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
sunny_day,hybrid_mpc,27.333333333333332,1.8931561032316084,1.2689687499207538,47.92323565312339,3321.228350733959,3173.0909040299052,148.13744670405399,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
spring_day,onoff,32.666666666666664,1.5234382992455913,0.9569170590122602,18.0,2146.653945033732,503.4746685075594,1643.1792765261728,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
spring_day,pid,39.0,1.5300669791994452,1.0321541628452537,18.47147363342583,2304.51181826347,520.1160636622438,1784.3957546012261,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
spring_day,pure_mpc,27.666666666666668,1.2608478191710435,0.7952617779513209,16.975002297507853,1524.4841018750021,406.6670295095235,1117.8170723654787,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
spring_day,hybrid_mpc,13.0,1.2469685842697633,0.6814379871725645,18.11783194775434,1422.6533709287464,189.521545024109,1233.1318259046375,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
autumn_day,onoff,36.333333333333336,0.9520350989749916,0.7409938247286879,39.333333333333336,1289.4055990151692,1242.18698756461,47.21861145055925,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
autumn_day,pid,25.0,0.7410720010959467,0.5452714822059206,41.094102303339604,720.8682056259585,644.9096697180363,75.9585359079221,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
autumn_day,pure_mpc,48.666666666666664,0.7120074805789778,0.6503626207280656,39.40234731831186,645.2487543407597,610.2102525203235,35.03850182043614,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
autumn_day,hybrid_mpc,7.0,0.4731215245414558,0.35139565207524076,40.77833958671703,221.031304495435,160.50436213700004,60.526942358434965,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
mixed_day,onoff,42.666666666666664,1.182568923214429,0.9052701525486432,43.333333333333336,1824.0635891161626,1820.1203729725166,3.943216143646211,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
mixed_day,pid,33.666666666666664,1.1800117384226443,0.8539487542612615,44.521328636751065,1710.4930012955692,1673.40459333475,37.08840796081901,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
mixed_day,pure_mpc,47.666666666666664,1.0950947217936355,0.8483280764688257,43.54529932811373,1475.8371061017544,1475.8371061017544,0.0,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
mixed_day,hybrid_mpc,16.333333333333332,0.8305538947074749,0.5411351944141707,45.64012866999298,797.6491314842965,754.4870172749361,43.162114209360425,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
summer_heatwave,onoff,62.0,16.04582579827905,15.221376401572797,0.0,54763.52021385082,0.0,54763.52021385082,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
summer_heatwave,pid,62.0,16.04582579827905,15.221376401572797,0.0,54763.52021385082,0.0,54763.52021385082,0,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
summer_heatwave,pure_mpc,62.0,16.045912891072646,15.221464514522477,0.00040441806461460466,54763.847994023614,0.0,54763.847994023614,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
