controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
hybrid_mpc,8.666666666666666,2.01107373669755,1.8184429431959586,18.164333902077285,4234.964526274481,19.28081121413946,4215.683715060341,1152,0,0,6,0.3,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02,6
pure_mpc,8.958333333333334,2.057712067570483,1.878431968249085,18.083328780692543,4229.59689816012,20.213695698099983,4209.38320246202,1152,0,0,6,2.4,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02,6
pid,15.958333333333334,2.1166654477715765,1.8936120950188593,18.389640349306468,4315.555758339343,99.85960121072166,4215.696157128621,0,0,0,6,24.0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02,6
onoff,25.875,2.3012473465394656,2.0541381930520863,17.958333333333332,4601.571505037932,366.27748907195814,4235.294015965974,0,0,0,6,56.5,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02,6
hybrid_mpc,8.833333333333334,2.1131661935815003,1.9804344885639722,20.015958313536007,4632.842905747922,15.745919049885657,4617.096986698037,1152,0,0,6,0.3,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03,6
pure_mpc,9.458333333333334,2.1596160151918995,2.03512856852424,19.876351096945484,4630.0606305575175,19.324210947855054,4610.736419609661,1152,0,0,6,3.1,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03,6
pid,15.208333333333334,2.2013486488017957,2.0252201334812043,20.27926066709278,4722.612845555585,106.28688805769895,4616.3259574978865,0,0,0,6,20.3,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03,6
onoff,26.625,2.416278720339145,2.2200621252772,19.791666666666668,5037.978274579066,406.8114251191267,4631.16684945994,0,0,0,6,57.0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03,6
hybrid_mpc,9.041666666666666,2.556445696302791,2.3747942230446486,19.01630906193915,5778.888590648036,20.392317384241256,5758.496273263795,1152,0,0,6,0.4,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00,6
pure_mpc,9.958333333333334,2.6161729135031853,2.443090943980089,18.876879116471855,5783.679061649706,33.285414024478776,5750.393647625227,1152,0,0,6,4.1,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00,6
pid,17.375,2.690435934770805,2.459872285398289,19.13310900375878,5903.597702338188,143.40499791470853,5760.19270442348,0,0,0,6,25.8,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00,6
onoff,26.416666666666668,2.8882664280622805,2.6444912567875374,18.708333333333332,6214.590916703123,432.3589187656117,5782.231997937511,0,0,0,6,54.1,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00,6
hybrid_mpc,8.833333333333334,2.0998295871617065,1.931633094895681,19.653062254607278,4557.99240120818,15.879392604137719,4542.113008604042,1152,0,0,6,0.4,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01,6
pure_mpc,9.041666666666666,2.1579998823087245,2.0035590773462877,19.527790898012622,4553.044624096358,18.2698963954833,4534.774727700875,1152,0,0,6,2.5,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01,6
pid,16.041666666666668,2.215310124395647,2.002190807707461,19.895434446829686,4658.183418762695,110.66427639866434,4547.519142364031,0,0,0,6,23.4,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01,6
onoff,26.291666666666668,2.4256192143831066,2.197311165134874,19.333333333333332,4986.9712881236965,436.24376094844934,4550.727527175247,0,0,0,6,56.7,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01,6
hybrid_mpc,8.666666666666666,2.0111671811462863,1.8178781294523374,18.12926234900878,4260.4883367800285,17.819954042322006,4242.668382737706,1152,0,0,6,0.4,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02,6
pure_mpc,9.125,2.063643121554805,1.8857756587430163,18.027601443660114,4254.465068944756,19.055390806522315,4235.409678138234,1152,0,0,6,3.1,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02,6
pid,16.541666666666668,2.126947781381802,1.9023900007035621,18.324563717239375,4345.758888147905,101.7424234925262,4244.016464655379,0,0,0,6,25.9,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02,6
onoff,26.0,2.325505103636674,2.0759338280984037,17.875,4650.984980006232,382.72748720346846,4268.257492802763,0,0,0,6,57.5,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02,6
hybrid_mpc,8.666666666666666,2.109426850182606,1.9755216304008378,19.97300635492554,4657.590611757712,14.465829171906117,4643.124782585806,1152,0,0,6,0.4,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03,6
pure_mpc,9.541666666666666,2.164719157564208,2.040612495250605,19.822325078867305,4654.201198397618,17.902514314971445,4636.298684082647,1152,0,0,6,4.3,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03,6
pid,15.666666666666666,2.210867222180005,2.0320622089209013,20.2106762271325,4749.1548276528965,107.43784682409398,4641.716980828803,0,0,0,6,22.9,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03,6
onoff,26.208333333333332,2.434120108379424,2.2351216166166705,19.625,5084.650883871368,431.93919974269306,4652.711684128675,0,0,0,6,57.7,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03,6
hybrid_mpc,9.041666666666666,2.5545815947091035,2.3724255313635876,19.09410320732026,5743.667366132796,19.889180361209295,5723.778185771586,1152,0,0,6,0.5,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00,6
pure_mpc,9.791666666666666,2.60649744795182,2.4339549544123655,18.959969132199884,5746.602131039428,31.837235630429905,5714.764895408997,1152,0,0,6,3.5,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00,6
pid,16.541666666666668,2.675876075400035,2.44584499934095,19.231535746318176,5861.014610461399,137.8463342398516,5723.168276221546,0,0,0,6,23.3,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00,6
onoff,26.208333333333332,2.8795446405708973,2.6318786569413866,18.75,6188.077885381289,452.1517400735103,5735.926145307779,0,0,0,6,53.4,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00,6
hybrid_mpc,8.875,2.093999899895896,1.9250681037167627,19.74455419134134,4523.188353597183,17.189513288538958,4505.998840308644,1152,0,0,6,0.4,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01,6
pure_mpc,9.041666666666666,2.1482844822242693,1.992754136453357,19.611170494224776,4518.019343591869,19.453837054713183,4498.565506537157,1152,0,0,6,2.2,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01,6
pid,15.791666666666666,2.2039058753061584,1.9913377959504166,19.98893253003268,4621.322415780221,108.44840717698658,4512.874008603234,0,0,0,6,22.4,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01,6
onoff,26.708333333333332,2.419025859754419,2.1843209882721317,19.416666666666668,4957.146378610637,450.7511147228592,4506.395263887778,0,0,0,6,57.5,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01,6
hybrid_mpc,8.791666666666666,2.0164375634775036,1.8300423442193783,18.189205427711467,4226.788831055069,19.40547910220329,4207.383351952865,1152,0,0,6,0.3,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02,6
pure_mpc,9.041666666666666,2.052368417517659,1.8747256045935206,18.1062936708176,4219.565236284023,19.94706877120901,4199.618167512814,1152,0,0,6,1.9,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02,6
pid,16.458333333333332,2.1121888599751903,1.8903231273604122,18.420002059353948,4306.004279837292,98.03516783437753,4207.969112002915,0,0,0,6,24.4,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02,6
onoff,25.958333333333332,2.291063486863511,2.0453783185716645,18.0,4585.591447155453,365.5504118934645,4220.041035261989,0,0,0,6,55.2,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02,6
hybrid_mpc,8.833333333333334,2.1107819949977866,1.9775562057823681,20.063580109612836,4624.199558852514,15.802427814658182,4608.3971310378565,1152,0,0,6,0.5,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03,6
pure_mpc,9.416666666666666,2.156228037942473,2.033904181003043,19.903434172630625,4620.425918240857,19.8173707736962,4600.608547467161,1152,0,0,6,3.1,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03,6
pid,15.125,2.1978744544145807,2.0215162585534174,20.30748372609693,4710.169275906993,104.43914454304445,4605.730131363948,0,0,0,6,20.2,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03,6
onoff,27.083333333333332,2.4212181417595926,2.225034469448119,19.708333333333332,5051.046865738731,427.58601071243515,4623.460855026296,0,0,0,6,58.5,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03,6
