scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
autumn_day,onoff,19.5,0.589036884497157,0.4760035119211783,19.25,374.589351625719,334.56552234887636,40.02382927684265,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
autumn_day,pid,4.5,0.3445275681226305,0.2566818002189663,19.632099830232082,71.5337580935722,51.94950958779312,19.584248505779076,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
autumn_day,pure_mpc,1.0,0.3547171651080026,0.32536292600851097,19.155775344106846,28.559470806566445,18.821014822658153,9.738455983908292,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.3251947353715947,0.2828707319145253,19.24369466178065,37.04577334583444,19.307110478309326,17.738662867525115,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
mixed_day,onoff,22.25,0.7158903357159593,0.5601557056080995,21.25,533.4058567537302,482.4732498808088,50.93260687292137,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
mixed_day,pid,17.0,0.5988475698660402,0.4542110657395998,21.616059910267023,332.30958080108235,286.8089158105923,45.50066499049006,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
mixed_day,pure_mpc,3.25,0.3631715294414393,0.2928636394156617,21.53977777795999,63.98680632653722,42.07152597830819,21.915280348229036,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
mixed_day,hybrid_mpc,3.0,0.3520313300652147,0.27843738841623533,21.635053730275047,80.15815678952393,41.14021590070838,39.01794088881555,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,onoff,46.0,13.723729626216622,12.888907452820927,0.0,34193.38456978576,0.0,34193.38456978576,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,pid,46.0,13.723729626216622,12.888907452820927,0.0,34193.38456978576,0.0,34193.38456978576,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,pure_mpc,46.0,13.723896739456668,12.8890895542111,0.00035144181573206455,34193.887169622634,0.0,34193.887169622634,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,hybrid_mpc,46.0,13.723929743246325,12.889121993858307,0.00040342948751958293,34193.976703048924,0.0,34193.976703048924,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
cold_day,onoff,30.25,0.9330719475805564,0.7895608034069277,34.25,1019.8410031466394,1009.6574855634797,10.183517583160029,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
cold_day,pid,6.0,0.4573696720549397,0.30575237752172724,35.634020277331146,197.1144652580605,178.04284287983543,19.07162237822506,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
cold_day,pure_mpc,1.5,0.42205837723262474,0.40769197550432745,34.961452946289256,27.69789362471414,20.407342438385605,7.2905511863285355,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
cold_day,hybrid_mpc,1.25,0.2890389572429213,0.2531652299769194,35.28087974295579,31.2339731083369,12.4971341716153,18.7368389367216,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
sunny_day,onoff,22.0,0.6601437717852051,0.5352457564072687,24.0,495.7287463921224,477.838211676643,17.890534715479376,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
sunny_day,pid,9.0,0.4378747800811912,0.3458550993324402,24.69689494526796,146.9103625724606,129.13811010216725,17.772252470293353,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
sunny_day,pure_mpc,1.0,0.3627960757361608,0.32890409501240453,24.16226426569737,28.442196689500605,19.332899825801473,9.109296863699132,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
sunny_day,hybrid_mpc,1.0,0.30616029241958725,0.2589242490809704,24.304469436122314,36.4274021264681,18.65036945062064,17.77703267584746,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
spring_day,onoff,17.25,0.5186693734007601,0.42481835929545086,13.25,247.63768352622296,166.01033752854133,81.6273459976816,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
spring_day,pid,10.75,0.4013642351900586,0.3212334737436414,13.438462597982092,112.20395279727191,91.9535547298277,20.250398067444202,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
spring_day,pure_mpc,1.0,0.32241184453052296,0.2796212446530549,13.239690041050363,27.337968198488962,17.885694196071142,9.45227400241782,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
spring_day,hybrid_mpc,1.0,0.3234094424365625,0.2825739562414983,13.13504612419102,35.35830469812186,19.113307545266807,16.244997152855056,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
autumn_day,onoff,18.5,0.573523135245741,0.4675814268225416,20.0,331.35321560618553,299.3642836440499,31.98893196213559,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
autumn_day,pid,3.25,0.35321777584183556,0.26882026598291137,20.59406980406304,70.02442873864749,49.80454185847188,20.219886880175597,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
autumn_day,pure_mpc,1.0,0.35220105936940066,0.31982932325600705,20.148210913611244,29.16077102447881,19.084683247240974,10.076087777237834,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.309399742685426,0.2623127182295965,20.266519761481945,37.086066428731,19.210066498379952,17.87599993035105,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
mixed_day,onoff,24.5,0.7492204300208352,0.609081212848376,25.25,626.805465616235,605.3160778047193,21.48938781151566,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
mixed_day,pid,18.5,0.5284832112667625,0.4274121370840264,25.813989789252705,259.6030430050989,205.7298152329737,53.87322777212523,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
mixed_day,pure_mpc,3.25,0.3993611462917264,0.36670133810431216,25.35114177573914,51.17303582167189,34.68903943475242,16.48399638691947,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
mixed_day,hybrid_mpc,3.25,0.32995766326413684,0.26974144090324126,25.58229195851588,55.382161109516574,28.83990820777644,26.54225290174013,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
summer_heatwave,onoff,46.0,11.024641727318382,10.244852156205633,0.0,26895.791951127547,0.0,26895.791951127547,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
summer_heatwave,pid,46.0,11.024641727318382,10.244852156205633,0.0,26895.791951127547,0.0,26895.791951127547,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
summer_heatwave,pure_mpc,46.0,11.02478186289667,10.245004660347028,0.0002773736827633162,26896.212862557797,0.0,26896.212862557797,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
summer_heatwave,hybrid_mpc,46.0,11.024775241464111,10.244997791690933,0.00026388966353266036,26896.19390506697,0.0,26896.19390506697,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
cold_day,onoff,31.0,0.8701231302406797,0.7437284147229343,33.25,907.0348816435529,898.8908071668092,8.144074476743928,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
cold_day,pid,9.0,0.44855438605332565,0.3442369851856561,34.34153217246356,156.9916694288622,142.99064156044975,14.001027868412468,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
cold_day,pure_mpc,3.0,0.4185955903588558,0.4010476434584004,33.79785773208621,34.122136238381785,28.42929982367668,5.692836414705109,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
cold_day,hybrid_mpc,1.0,0.29850680108681205,0.2601986171629643,34.13394178710509,31.7696391762175,14.279158294931928,17.49048088128557,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
sunny_day,onoff,21.5,0.688216919944207,0.5590840798274062,23.75,517.7834040527172,492.3274807067737,25.455923345943372,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
sunny_day,pid,10.75,0.44901511135127187,0.35036188341062585,24.51143587950544,179.870619996541,167.51005434036787,12.360565656173126,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
sunny_day,pure_mpc,1.0,0.35296043749538486,0.31113408708773543,24.131884585045476,27.912643213270876,19.25293221984946,8.659710993421417,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.2949557745579706,0.24776921500202104,24.259059522205302,36.23078255665174,17.766031685325245,18.464750871326494,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
spring_day,onoff,18.25,0.5426147089422076,0.4426498993336777,12.0,265.71464894782645,168.56743663600383,97.14721231182264,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
spring_day,pid,13.75,0.41413192069413324,0.3399722879941248,12.020277444357653,96.8041067713213,76.58679240837492,20.217314362946386,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
spring_day,pure_mpc,1.0,0.3274156271111519,0.29279157523667115,11.768603497327156,25.873017547498822,16.883749614362582,8.98926793313624,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
spring_day,hybrid_mpc,1.0,0.3020631867794894,0.25410342744211745,11.64277916748505,33.68430168878915,18.568239522812124,15.11606216597702,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
autumn_day,onoff,17.5,0.5391541139943585,0.44701480364319446,18.0,275.7596179056331,234.84135795936052,40.91825994627257,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
autumn_day,pid,5.0,0.3768251984877006,0.30286583392368394,18.371295725714376,60.78283178754957,43.21705492028775,17.565776867261818,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
autumn_day,pure_mpc,1.0,0.35361121145364804,0.3264201985757861,17.888854402048608,28.25660452441989,18.50798842005389,9.748616104365997,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.32204341013934856,0.28310130086986574,17.963841211297865,36.80698471289206,19.489965970838483,17.31701874205358,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
mixed_day,onoff,20.25,0.6952243439845516,0.543506505753055,21.0,503.43016670901136,468.9670821050289,34.46308460398239,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
mixed_day,pid,14.0,0.48275565610110616,0.37903083520097214,21.48688041997105,197.00520989771834,177.4301871157889,19.57502278192946,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
mixed_day,pure_mpc,1.5,0.37823332436185736,0.3258093130774403,21.27558970035611,51.75298754776133,38.36455438890258,13.388433158858746,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
mixed_day,hybrid_mpc,1.75,0.32972812521719336,0.25645758814838066,21.413894092472745,62.34843993957925,38.830237459822605,23.51820247975665,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
summer_heatwave,onoff,46.0,10.50185115671769,9.595490372075227,0.0,25103.55342692763,0.0,25103.55342692763,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
summer_heatwave,pid,46.0,10.50185115671769,9.595490372075227,0.0,25103.55342692763,0.0,25103.55342692763,0,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.501999761187935,9.595664191034468,0.00029730033666773,25104.033167255133,0.0,25104.033167255133,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.50200162668348,9.595664440429477,0.000296460513023459,25104.033855585356,0.0,25104.033855585356,192,0,0,40,2,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_02
cold_day,onoff,32.5,0.9566102472028201,0.8263604377833261,36.0,1096.5467179837037,1096.5467179837037,0.0,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
cold_day,pid,11.25,0.4956440488879912,0.37698015170408106,37.19743870172174,206.89384361853212,200.51319975943983,6.380643859092299,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
cold_day,pure_mpc,6.0,0.43709789612527195,0.4186389400057947,36.616658196271985,43.29271762628666,39.88326365946964,3.409453966817022,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
cold_day,hybrid_mpc,1.0,0.28731800605869295,0.25001805843749486,37.016875494197265,28.59785138233791,13.27191606352594,15.325935318811972,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
sunny_day,onoff,24.0,0.7350218614931142,0.5940183092910312,26.75,606.1545463805032,602.5113322192581,3.643214161245183,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
sunny_day,pid,13.5,0.47274881542533964,0.38821759094272,27.56812552647881,183.7583351155123,171.30426157240908,12.454073543103235,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
sunny_day,pure_mpc,1.0,0.3772447370001207,0.3492409084452066,27.061009691173858,27.047065465482927,19.309289532246776,7.737775933236151,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.3049882528159021,0.25994936727415346,27.265583974589035,37.11640490362193,18.160236238191434,18.956168665430493,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
spring_day,onoff,16.0,0.5041898121008388,0.411513592244739,13.5,206.02900198392942,123.81094520434745,82.21805677958196,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
spring_day,pid,4.5,0.31510276621663963,0.2338850014907239,13.56275447241397,55.209067488764575,39.0827404072008,16.126327081563776,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
spring_day,pure_mpc,1.0,0.32368268212264245,0.28905124512790975,13.145430309831848,27.486519910280744,17.99019073890001,9.496329171380733,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
spring_day,hybrid_mpc,1.0,0.3449213204448565,0.3178994363318914,13.105774206096982,33.44814295907503,19.053832204169456,14.394310754905568,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
autumn_day,onoff,19.0,0.5814311132501914,0.4703446776762764,20.75,347.67090125117085,320.1110137566361,27.55988749453474,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
autumn_day,pid,3.5,0.3592408942639958,0.27627355594900077,21.2969610306788,74.67002697386519,57.537295189086336,17.13273178477886,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
autumn_day,pure_mpc,1.0,0.3649236032661783,0.3396930839680259,20.778151674807866,28.383853905957768,19.299018868147577,9.08483503781019,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.32424640624951834,0.28842998670683523,20.907700379828693,36.398609493981496,19.27618326743886,17.12242622654264,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
mixed_day,onoff,20.5,0.6504862184796983,0.527457061144643,21.75,453.35897135991434,418.7545210544501,34.604450305464276,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
mixed_day,pid,13.75,0.4655371220882339,0.3636975298227701,22.43259251794169,198.82762993615773,174.00971250442666,24.817917431731082,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
mixed_day,pure_mpc,2.25,0.36859615052898836,0.3339942941483935,22.03988372092223,35.740843230520696,20.564868505338367,15.175974725182328,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
mixed_day,hybrid_mpc,2.0,0.3170110864999866,0.2620945651648873,22.19027039811832,44.563190675021204,20.921527809866394,23.641662865154807,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
summer_heatwave,onoff,46.0,11.073217200449784,10.468309028752612,0.0,27512.53291935721,0.0,27512.53291935721,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
summer_heatwave,pid,46.0,11.073217200449784,10.468309028752612,0.0,27512.53291935721,0.0,27512.53291935721,0,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.073374590209909,10.468482144710968,0.0002994850716351781,27513.01071940227,0.0,27513.01071940227,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.073387070499805,10.468496227183119,0.000323233434549942,27513.049587025405,0.0,27513.049587025405,192,0,0,40,3,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_03
cold_day,onoff,33.5,0.9524203693069666,0.8241171752569852,36.5,1077.5875110117288,1075.4120412321386,2.1754697795903155,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
cold_day,pid,13.0,0.5442924090859746,0.4097553887314419,37.606055453123425,278.9613338607346,273.6714815344976,5.289852326236986,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
cold_day,pure_mpc,7.25,0.49535888949277646,0.4572086041821567,37.09023282465671,120.17223626090365,117.1260625070851,3.0461737538185574,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
cold_day,hybrid_mpc,2.25,0.31271601441766644,0.27233388384518104,37.49741830832288,42.943953552380606,34.158212013869985,8.78574153851062,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
sunny_day,onoff,23.5,0.735839351417355,0.6051145305950324,23.75,620.3522702079607,584.9065022500704,35.44576795789034,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
sunny_day,pid,12.75,0.4518146056116295,0.35896923596671276,24.44070457619653,172.75762957948888,157.33474786176632,15.42288171772256,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
sunny_day,pure_mpc,1.5,0.3760642262568577,0.3456276980865317,24.112694498319946,28.518140080802148,19.289192635759225,9.228947445042923,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.2982640675512767,0.24932849545365884,24.291538610262332,37.49682258634115,18.472315693324965,19.024506893016184,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
