scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
mixed_day,hybrid_mpc,1.5,0.31292782991122614,0.28043930952467455,15.495961786870335,19.046675775080715,12.190957784363938,6.8557179907167765,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
summer_heatwave,onoff,30.0,10.75471379372047,10.351623179559235,0.0,17732.921723206622,0.0,17732.921723206622,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
summer_heatwave,pid,30.0,10.75471379372047,10.351623179559235,0.0,17732.921723206622,0.0,17732.921723206622,0,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.754850317436546,10.351769189517764,0.00020970684400049453,17733.184541131974,0.0,17733.184541131974,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.754858394332445,10.35177324598651,0.00021316834360173993,17733.19184277572,0.0,17733.19184277572,192,0,0,40,0,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_00
cold_day,onoff,24.0,0.8951866143033294,0.8099738021235154,27.166666666666668,596.6311946167466,596.6311946167466,0.0,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
cold_day,pid,14.166666666666666,0.7749582285056393,0.610323672504683,28.08330238260597,440.25171908886284,440.25171908886284,0.0,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
cold_day,pure_mpc,26.666666666666668,0.8022259185526296,0.7401915317718454,27.345481039998905,449.88094483530887,449.88094483530887,0.0,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
cold_day,hybrid_mpc,9.166666666666666,0.5465491802809983,0.45575618000308127,27.840298150895865,188.060781032686,188.060781032686,0.0,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
sunny_day,onoff,14.166666666666666,0.599435409192583,0.5145839138937212,19.5,193.8911979830203,192.89446938773875,0.996728595281553,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
sunny_day,pid,9.0,0.5314802304076922,0.4337222971731336,20.27293062502092,171.1456979598188,170.7245343197641,0.42116364005469364,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
sunny_day,pure_mpc,11.5,0.5192758976047855,0.49751103023355125,19.51148070650883,86.46898600443116,86.46898600443116,0.0,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
sunny_day,hybrid_mpc,1.8333333333333333,0.31181525577064495,0.26693804349689415,19.831988506291882,22.69485958503431,20.85823466607792,1.8366249189563888,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
spring_day,onoff,6.166666666666667,0.4485245322043575,0.35403715836465016,10.833333333333334,88.30403252271029,85.04578663867996,3.2582458840303374,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
spring_day,pid,7.5,0.425045397278785,0.34596409900305086,11.363222533670962,85.9984956334636,74.16110685682952,11.837388776634086,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
spring_day,pure_mpc,3.8333333333333335,0.399606851741183,0.36937276858240564,10.793043175624755,20.083695887067208,19.39813167667662,0.6855642103905879,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
spring_day,hybrid_mpc,1.0,0.284263095475954,0.24685827834204044,11.052783119604268,15.212628820433558,10.910660716299958,4.3019681041336,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
autumn_day,onoff,12.166666666666666,0.5468677739412342,0.46483247363147073,16.0,153.11166922516946,144.41648150464263,8.695187720526825,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
autumn_day,pid,4.0,0.3959172977801123,0.27805058056643017,16.63048421004265,93.02450198323226,71.87202456053726,21.152477422694993,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
autumn_day,pure_mpc,6.5,0.4670309224487898,0.452136303143295,15.951954872693088,30.598231858313696,29.976033741201782,0.622198117111914,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.30489435783594554,0.2782367614618332,16.206488232649654,15.177569362066023,10.593589130159593,4.5839802319064304,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
mixed_day,onoff,13.5,0.6109664493414727,0.5153127467231458,17.666666666666668,232.08914435197497,231.5921886039865,0.49695574798846565,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
mixed_day,pid,12.333333333333334,0.5562807650809813,0.4559552311938789,18.252159550368695,200.15422978925778,177.12406178412687,23.030168005130918,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
mixed_day,pure_mpc,11.666666666666666,0.522193044657071,0.48478640389702915,17.699050544510445,111.38695971638751,108.47246484945433,2.9144948669331683,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
mixed_day,hybrid_mpc,2.6666666666666665,0.33335628884098534,0.2844393902058314,17.955990267494357,31.50225453630277,23.287971592106835,8.214282944195936,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
summer_heatwave,onoff,30.0,9.35939231969826,8.768861008849765,0.0,14883.949815929576,0.0,14883.949815929576,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
summer_heatwave,pid,30.0,9.35939231969826,8.768861008849765,0.0,14883.949815929576,0.0,14883.949815929576,0,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.35952220531495,8.769004536703768,0.000208677216150347,14884.208166066783,0.0,14884.208166066783,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.359520713867175,8.768999147736352,0.00019878033361122541,14884.198465925434,0.0,14884.198465925434,192,0,0,40,1,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_01
cold_day,onoff,21.333333333333332,0.8764320197660331,0.7679936362146838,25.666666666666668,545.0854171064814,545.0854171064814,0.0,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
cold_day,pid,8.666666666666666,0.6367299141675159,0.44717325175592937,26.666394010522474,298.9096250581287,298.9096250581287,0.0,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
cold_day,pure_mpc,25.666666666666668,0.737447619286279,0.6736318682206293,25.8880413628777,331.4802803316894,331.4802803316894,0.0,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
cold_day,hybrid_mpc,4.5,0.4834059858437078,0.39466699900801894,26.280399354613,128.82640327194156,128.82640327194156,0.0,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
sunny_day,onoff,14.5,0.5835221055324366,0.507868033210351,18.0,191.25796646388932,188.45526628877164,2.8027001751176783,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
sunny_day,pid,10.666666666666666,0.4998276770949644,0.3898114427151425,18.709658466985786,159.4489644775707,145.3662741871126,14.082690290458117,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
sunny_day,pure_mpc,12.166666666666666,0.49179995965417117,0.46896766418370534,17.98340130292098,62.59684685652971,62.038800394936366,0.5580464615933423,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
sunny_day,hybrid_mpc,0.8333333333333334,0.28994579226213885,0.2506190936751504,18.383744138360335,15.533738508481427,10.881173136867908,4.65256537161352,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
spring_day,onoff,5.0,0.3994024416995692,0.3232853002116671,9.166666666666666,58.62150416125498,53.860740468868116,4.760763692386867,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
spring_day,pid,6.333333333333333,0.4239381807958593,0.3513295835281992,9.729384257341284,74.74896113512199,59.495389041979614,15.253572093142367,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
spring_day,pure_mpc,2.8333333333333335,0.38563337201459824,0.3611012513643606,9.14383313833586,17.308822463891467,16.747343906999568,0.561478556891899,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
spring_day,hybrid_mpc,0.8333333333333334,0.2665130861164289,0.2231439756151856,9.407887374078285,15.023768574697662,10.97126467473192,4.052503899965743,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
autumn_day,onoff,9.666666666666666,0.478930403679669,0.40752851016783026,14.5,104.0033183744287,101.72021956040768,2.2830988140210096,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
autumn_day,pid,6.333333333333333,0.4284663085498265,0.34479967094919417,15.018952266911196,78.23892177423289,60.51079586655611,17.728125907676784,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
autumn_day,pure_mpc,8.0,0.4522378253074383,0.43369247969993624,14.31754235536884,32.326882772619996,31.726170818879673,0.6007119537403227,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.29215858295576674,0.2589167793501236,14.56142792036701,15.061619615635955,10.64255663937793,4.419062976258026,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
mixed_day,onoff,10.333333333333334,0.5302576248160542,0.43407476645109294,15.0,144.5678185887759,138.41324181422206,6.154576774553853,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
mixed_day,pid,11.666666666666666,0.5105454370749141,0.41754607708500857,15.764997044186874,148.93138637383146,127.8772640235907,21.05412235024076,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
mixed_day,pure_mpc,8.166666666666666,0.45831059097641824,0.40849291209551775,15.142293576419203,61.02530839504542,60.17126858996022,0.8540398050852005,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
mixed_day,hybrid_mpc,1.8333333333333333,0.29952791823685093,0.2283958407569793,15.575879748943816,32.78124474347958,21.043227128426487,11.738017615053096,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
summer_heatwave,onoff,30.0,10.107722682775213,9.665366699628562,0.0,16497.660059331414,0.0,16497.660059331414,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
summer_heatwave,pid,30.0,10.107722682775213,9.665366699628562,0.0,16497.660059331414,0.0,16497.660059331414,0,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
summer_heatwave,pure_mpc,30.0,10.107875332557281,9.665531885315362,0.00024056876104456944,16497.957393567653,0.0,16497.957393567653,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
summer_heatwave,hybrid_mpc,30.0,10.107867511525422,9.66552028477464,0.00022307850585720707,16497.93651259435,0.0,16497.93651259435,192,0,0,40,2,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_02
cold_day,onoff,25.333333333333332,1.2519802805342246,1.091642056666985,27.833333333333332,1090.1315371101891,1090.1315371101891,0.0,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
cold_day,pid,17.5,1.1413310865869426,0.8983552332247388,28.702773132344145,935.1412717403196,935.1412717403196,0.0,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
cold_day,pure_mpc,28.5,1.1868268377027535,1.0247273620731503,28.001695483384417,954.216620035026,954.216620035026,0.0,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
cold_day,hybrid_mpc,12.5,1.0055180465435676,0.7666670943901691,28.413754600733448,703.8863182436003,703.8863182436003,0.0,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
sunny_day,onoff,15.333333333333334,0.6501114182988782,0.5660905318669021,20.333333333333332,275.3389492522415,275.3389492522415,0.0,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
sunny_day,pid,10.0,0.5612052666710184,0.4470411736136656,21.26056907918538,205.14857057021598,202.2528479707335,2.8957225994824753,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
sunny_day,pure_mpc,14.0,0.5477821843780903,0.518575973610085,20.452318673469115,119.5121275673834,119.5121275673834,0.0,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
sunny_day,hybrid_mpc,2.1666666666666665,0.3174137699796804,0.27416468401748184,20.802308250093954,25.458726033115333,25.400757061580848,0.05796897153448555,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
spring_day,onoff,5.833333333333333,0.4440936468876759,0.3493840867192353,10.166666666666666,82.55293615619429,69.45292605439334,13.100010101800947,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
spring_day,pid,3.8333333333333335,0.37848436140297537,0.2793473116641186,10.607522421805125,64.45822404949851,52.80261677452547,11.655607274973043,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
spring_day,pure_mpc,1.6666666666666667,0.40051927701105716,0.3799386806185669,10.089872489854399,18.660650741812717,17.95818002588227,0.7024707159304455,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
spring_day,hybrid_mpc,1.0,0.27172399385905555,0.22461366359845142,10.32480164835838,15.580562427891635,11.256852113468732,4.323710314422904,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
autumn_day,onoff,11.333333333333334,0.5326577201983511,0.4505003418680883,15.833333333333334,138.90908237731554,137.83416855856518,1.0749138187503604,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
autumn_day,pid,3.8333333333333335,0.4158563960671389,0.315575957967707,16.575006693303695,88.235126420904,73.69909934824747,14.536027072656523,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
autumn_day,pure_mpc,7.833333333333333,0.46696766497095743,0.45108669505757887,15.85819290017791,32.94967905715378,32.30288007860807,0.6467989785457107,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
autumn_day,hybrid_mpc,0.8333333333333334,0.2946402888408275,0.2655538220767477,16.122619776644548,14.706939669104564,10.490240767265675,4.216698901838889,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
mixed_day,onoff,11.0,0.5862167645470058,0.46538724459534914,16.0,181.67651953104863,180.88828970009186,0.7882298309567659,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
mixed_day,pid,8.333333333333334,0.5083978886179471,0.375820113412373,16.689919928248695,150.85626699500665,141.90949094213767,8.946776052868977,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
mixed_day,pure_mpc,9.333333333333334,0.482855952784074,0.4276681028548258,16.004935081210814,71.95160519350857,70.96383494478064,0.9877702487279194,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
mixed_day,hybrid_mpc,2.3333333333333335,0.32512043859783923,0.2431146563593365,16.376619697777546,44.741813516919215,30.878213836259185,13.86359968066003,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
summer_heatwave,onoff,30.0,10.039889194568584,9.662850433483987,0.0,16493.130780271174,0.0,16493.130780271174,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
summer_heatwave,pid,30.0,10.039889194568584,9.662850433483987,0.0,16493.130780271174,0.0,16493.130780271174,0,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
summer_heatwave,pure_mpc,30.0,10.040024428163427,9.662996156250454,0.0002105236514586924,16493.39308125082,0.0,16493.39308125082,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,10.040022101162227,9.6629907456242,0.00020560323586133782,16493.383342123558,0.0,16493.383342123558,192,0,0,40,3,small_office,artifacts/final_first/small_office/runs/train_seed_040,artifacts/final_first/small_office/runs/train_seed_040/eval_variant_03
cold_day,onoff,23.333333333333332,1.331070998626897,1.1514272360440316,27.5,1207.5952936068318,1207.5952936068318,0.0,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
cold_day,pid,18.333333333333332,1.1511748694336825,0.9220946295561362,28.474995761245548,968.6674158567462,968.6674158567462,0.0,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
cold_day,pure_mpc,28.333333333333332,1.1935905061852257,1.0415811998415814,27.80886908409699,982.7997875059463,982.7997875059463,0.0,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
cold_day,hybrid_mpc,14.666666666666666,1.0472298785560772,0.8230123992589853,28.150889439998064,778.7633870876684,778.7633870876684,0.0,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
sunny_day,onoff,9.666666666666666,0.5157639867960301,0.4297513647749371,15.0,128.95492677411033,126.07135279524329,2.8835739788670622,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
sunny_day,pid,10.0,0.4815496467112107,0.3778859189434857,15.70655395819093,149.08137534169055,125.7328696091809,23.348505732509643,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
